0.9595469255661642,0.10057708161602041,0.021971830986441742,0.03712164477449919,0.7949986259957722,0.2056338028171172,0.0033314296593365688,0.10442429238820738,0.7723943661964411,0.39173636999042244,21.934855920793197,48.21914581460048,-77956.024931877313,22.476499818851657,0.8,0.1,0.1
0.9610046265695511,0.09507772020743904,0.016337644656876094,0.03210272873202754,0.7948186528493822,0.3199455411845066,0.006892644698421239,0.11010362694317866,0.6637168141586174,0.42811744528885937,21.838999129375487,53.25165541969084,-77627.84874254631,21.903025556174459,0.8,0.1,0.1
0.96100437511871,0.10691474590410421,0.004432132964535571,0.03623739775545856,0.6936961955009494,0.40609418282536386,0.0027582271258314362,0.19938905859494635,0.5894736842101006,0.4123528480223254,18.365242763316775,52.39296435690822,-77796.606299536812,21.469153413806286,0.8,0.1,0.1
0.9564349246685542,0.030146425495654425,0.15232558139555932,0.014067888909144831,0.8333333333326873,0.09147286821733548,0.029497186422300915,0.13652024117165823,0.7562015503871052,0.39405623117725935,20.07969962350882,46.54201401857539,-79112.271465334226,23.784930708857072,0.8,0.1,0.1
0.9607390300229135,0.10809231668147114,0.008076009501651202,0.03281370284843164,0.7464212678932985,0.2560570071260009,0.0064472671286547965,0.14548641542523036,0.7358669833723479,0.4200945406546037,19.593493100977216,48.22749983878727,-78113.974762960439,22.137396277787307,0.8,0.1,0.1
0.9602339181284716,0.11724137931053923,0.00043010752731127304,0.03674463937630504,0.6638680659667192,0.32301075268818535,0.0030214424952232873,0.21889055472274163,0.6765591397845033,0.4137256427877285,15.695646271669908,48.11632242272435,-78794.020999831802,22.561237404931923,0.8,0.1,0.1
0.9599194553646677,0.09830425165905751,0.0014064697616004078,0.03624508581847647,0.8087982305231196,0.2869198312237266,0.0038354588168557392,0.09289751781782289,0.711673699014673,0.42980379330230023,23.093299672364132,53.194881929727266,-77540.166488018062,22.035524757593357,0.8,0.1,0.1
0.9608740311885439,0.09139213602569761,0.03800967519066066,0.03464375758715996,0.8219978746010983,0.2135452660679747,0.004482211224296065,0.08660998937320409,0.7484450587413647,0.41881887254372574,23.12494248600197,51.46565674126919,-77240.385183273305,21.760724124569702,0.8,0.1,0.1
0.9585328481132085,0.07990249187452879,0.06438969764882803,0.03189044244406285,0.844799566630137,0.14165733482674972,0.009576709442728523,0.07529794149533427,0.7939529675244222,0.4161398883000816,23.339872071847854,48.974491772010985,-77845.007569514797,22.532247782752641,0.8,0.1,0.1
0.9604266067918531,0.10068212824029957,0.021711366539549724,0.025820937412379317,0.8120054570255291,0.27075351213294235,0.013752455795767497,0.08731241473417137,0.707535121327508,0.4385793940979336,22.86073046642512,52.49462149822521,-77596.48125563396,21.929180361396615,0.8,0.1,0.1
0.9611194590531664,0.10398706896570259,0.001923076923714251,0.027610818933219112,0.7658943965513746,0.3794871794870907,0.011269722013614404,0.13011853448292288,0.618589743589195,0.4382630548322119,20.531597143461422,53.99545153859358,-77719.275713919953,21.773142920634356,0.8,0.1,0.1
0.9614193185016535,0.0846774193550701,0.05775819872776639,0.028348821928181254,0.795285359801059,0.18110621634873061,0.010231859570165145,0.12003722084387096,0.761135584923503,0.394570129497688,20.58403060303638,47.560449304171165,-78117.963589721272,22.467594564231018,0.8,0.1,0.1
