0.952104161822616,0.0440964351949037,0.06653144016259652,0.011973959544404094,0.8973830620231418,0.1691683569981714,0.035921878632979784,0.05852050278195433,0.7643002028392321,0.08580116862993939,22.953390044486248,47.13985983417639,26.125966348876144,-83860.430478005554,0.8,0.1,0.1,12,1316.108999967575
0.9142573273719082,0.15359960552281537,0.12229016120101895,0.045404868355773835,0.8360453648911469,0.122846025570112,0.04033780427231782,0.010355029586037703,0.7548638132288691,0.025418126116237536,30.004651001665,52.844530350012505,25.88431022104405,-85662.284397478186,0.8,0.1,0.1,6,730.6570000648499
0.9130525005185993,0.13572159672478873,0.10952040085946414,0.08632496368548877,0.8317297850559888,0.006442376521818666,0.000622535795911821,0.03254861821922259,0.8840372226187172,0.08142586837559758,30.23063085199986,48.00232437654592,26.932274265303864,-83932.785496131139,0.8,0.1,0.1,15,2340.294000148773
0.9106070022786686,0.08674404398312148,0.1844919786097749,0.02061321731934308,0.8191814294436599,0.13402406417132287,0.06877978040198816,0.09407452657321863,0.6814839572189023,-0.05540803105245386,23.250103121782455,47.77785147572541,22.701692200017742,-87564.807277179498,0.8,0.1,0.1,6,880.2929999828339
0.9476303830337759,0.03714637146393322,0.11634137007296246,0.012334992425986038,0.836654366543294,0.2181400688864698,0.040034624540238026,0.1261992619927728,0.6655185610405677,0.03167768578719376,20.65381791032197,47.72724515808426,24.357553326513209,-85236.004414917828,0.8,0.1,0.1,9,1326.4110000133514
0.9573082489143906,0.04775613886551341,0.018572257690623494,0.03437047756884911,0.9219305673155349,0.12188044109148834,0.00832127351676013,0.03031329381895156,0.8595473012178882,0.1351812308565608,24.148684986693425,47.43862015570765,28.424960117894173,-81732.172692311869,0.8,0.1,0.1,11,771.1139998435974
0.9623537588321687,0.029137529137741872,0.05472138805500027,0.006950075292595756,0.8184149184145793,0.2489155822490001,0.030696165875235472,0.15244755244767896,0.6963630296959996,0.12895776983522472,17.22978137023442,48.37978836630171,29.273194964142764,-83400.569702635432,0.8,0.1,0.1,7,862.3450000286102
0.9589632829371397,0.04606557377063306,0.018169582773180006,0.0410367170627402,0.9050819672128334,0.17900403768537212,1.199904007678955e-13,0.04885245901653333,0.8028263795414479,0.14467662209296603,23.732737704571345,50.93787130664128,27.641217993194324,-81688.803102363338,0.8,0.1,0.1,11,978.3029999732971
0.933408071748677,0.09399577978145368,0.037493005036870475,0.041704035874537526,0.7602148474963975,0.508114157806086,0.024887892376785348,0.14578937272214898,0.45439283715704354,-0.00443722729743759,21.869502209971582,59.691086829753814,22.704786381085512,-85679.693194284337,0.8,0.1,0.1,4,567.3010001182556
0.911924686192287,0.1168038226707326,0.14616274585443945,0.02154811715490955,0.756835678258224,0.2795989201697498,0.06652719665280338,0.12636049907104352,0.5742383339758108,-0.04855957818817228,22.615055984401494,52.24347555683821,21.458803733096143,-87981.54348617309,0.8,0.1,0.1,5,820.1619999408722
0.959369024856372,0.04395241242578786,0.024000000000618672,0.03274378585096817,0.9362194315925628,0.09733333333380534,0.0078871892926597,0.019828155981649123,0.878666666665576,0.14515224243417738,24.554764684691865,48.41284669935214,30.659815149743853,-81337.161348828799,0.8,0.1,0.1,14,914.1519999504089
0.9234243923422487,0.10782111496848608,0.09043478260911807,0.060873306087418505,0.8829895854601492,0.01913043478315514,0.015702301570332634,0.009189299571364596,0.8904347826077268,0.05379160682450116,28.035145172294953,47.94762905236271,26.754962007619067,-83805.354390380438,0.8,0.1,0.1,14,1748.523999929428
0.9545811371535422,0.001988950276462771,0.14568200161443218,0.014466748906690204,0.8813259668504655,0.17554479418905303,0.030952113939767534,0.11668508287307185,0.6787732041965148,0.09045870301997365,22.195158309351218,48.411616517313696,26.659435433813375,-83112.399958038513,0.8,0.1,0.1,5,533.3280000686646
0.9631238990015396,0.031391905232163037,0.05000000000036325,0.018320610687133882,0.9010858835139774,0.15897435897458248,0.018555490311326396,0.06752221125385931,0.7910256410250542,0.1227825962653773,21.23875090189635,46.959657064330656,30.255147805561535,-82440.654159646307,0.8,0.1,0.1,6,518.9320001602173
0.9209603739507316,0.09361456226544904,0.12934996717025998,0.02337193243396684,0.7269575267260384,0.24294156270527617,0.05566769361530148,0.1794279110085125,0.6277084701244638,-0.07408692726273777,19.96859123878748,48.80403905535846,21.444415340784364,-88692.875119358825,0.8,0.1,0.1,3,471.356999874115
0.9549646664268936,0.0508280045910555,0.023777173913674374,0.04503533357298656,0.9173635022131902,0.1073369565221997,1.1977482333209252e-13,0.03180849319575414,0.868885869564126,0.13778139931252031,24.696907315020624,48.41417440048714,27.652149343550189,-81707.646038721316,0.8,0.1,0.1,27,3240.5709998607635
0.9197364156852371,0.08456659619466093,0.16088980858795515,0.05152857297189643,0.9054968287522797,5.173305742361336e-13,0.028735011342866337,0.009936575053059235,0.8391101914115275,0.11510474256544569,27.08205461740158,51.227163553977434,27.370515827735275,-83489.229681358673,0.8,0.1,0.1,11,1181.2740001678467
0.9489366814848195,0.0672923676289708,0.00615384615434951,0.04553646521697264,0.8661236054539403,0.20769230769250097,0.005526853298207787,0.06658402691708876,0.7861538461531495,0.07162811151058689,23.0884903702799,47.722729083737065,24.97562888698095,-83788.049377775737,0.8,0.1,0.1,15,1859.5590000152588
0.9148123173744948,0.09087245617584673,0.13404565323001352,0.0851876826253927,0.7525690106787715,0.2399222923750754,1.1238480557424859e-13,0.1565585331453819,0.626032054394911,-0.050556421192632435,23.855052664121974,52.50645600124115,21.826847898887848,-87586.57939825434,0.8,0.1,0.1,11,2385.667000055313
0.9437108325870823,0.034291234001665574,0.11572282799882265,0.007273948075310894,0.8539000241483793,0.1987337319734097,0.04901521933760663,0.11180874184995522,0.6855434400277677,0.04565725700112562,21.49082317788561,47.494716195158446,24.583536282797628,-84859.580870976759,0.8,0.1,0.1,17,2629.1050000190735
0.8857113882971648,0.20612117426616314,0.09394904458655906,0.09694757124031123,0.7709764730374113,0.12738853503233905,0.01734104046252387,0.02290235269642542,0.7786624203811019,-0.06381644582937039,32.82051290881394,55.702687941101026,23.83191848800627,-86318.839687743981,0.8,0.1,0.1,5,683.076000213623
0.9207062264937564,0.11017173051536844,0.11978150604785041,0.005223568742267479,0.8848084544249262,0.1584081154898653,0.07407020476397595,0.0050198150597054025,0.7218103784622842,0.08152574729494637,25.590575659278926,48.23096238776404,24.737718551235879,-84113.560414931722,0.8,0.1,0.1,11,1581.0550000667572
