0.9697447868718907,0.019635889258722082,0.1010729533968388,0.001627715205378355,0.9711528632025339,0.27215116046584453,0.028627497922730907,0.009211247538743942,0.6267758861373166,0.08580116862993939,22.953390044486248,47.13985983417639,26.125966348876144,0.8,0.1,0.1
0.9640024573749951,0.053821962588738684,0.11012153265883769,0.014936968878016398,0.8855960607284281,0.15639576731413202,0.0210605737469885,0.060581976682833064,0.7334827000270303,0.025418126116237536,30.004651001665,52.844530350012505,25.88431022104405,0.8,0.1,0.1
0.8069348673961074,0.015350288601277304,0.09640681274419666,0.12412006532252799,0.8275005232029617,0.05205992669354172,0.06894506728136446,0.15714918819576104,0.8515332605622616,0.08142586837559758,30.23063085199986,48.00232437654592,26.932274265303864,0.8,0.1,0.1
0.8481704437137835,0.005372315570903649,0.140558027784751,0.08613209203641874,0.9859353619760273,0.18640824047177543,0.0656974642497978,0.00869232245306903,0.6730337317434735,-0.05540803105245386,23.250103121782455,47.77785147572541,22.701692200017742,0.8,0.1,0.1
0.8676005853747533,0.06833459786165559,0.13723754183965664,0.05079971141923153,0.7837344087457209,0.09368813706331075,0.08159970320601527,0.14793099339262356,0.7690743210970327,0.03167768578719376,20.65381791032197,47.72724515808426,24.357553326513209,0.8,0.1,0.1
0.8366920430493391,0.006962549104455022,0.10075909119620394,0.029438740596542178,0.9789510538922825,0.04788348062553702,0.13386921635411872,0.01408639700326229,0.8513574281782591,0.1351812308565608,24.148684986693425,47.43862015570765,28.424960117894173,0.8,0.1,0.1
0.9372611291673205,0.13077837340092338,0.04915689655633369,0.019850642391211475,0.7531977410301723,0.039503489840605366,0.042888228441468,0.11602388556890429,0.9113396136030609,0.12895776983522472,17.22978137023442,48.37978836630171,29.273194964142764,0.8,0.1,0.1
0.891867023301127,0.3236515481247603,0.7723942107157482,0.09350884987264178,0.6260423212631107,0.03717826821616121,0.014624126826231175,0.050306130612129074,0.19042752106809047,0.14467662209296603,23.732737704571345,50.93787130664128,27.641217993194324,0.8,0.1,0.1
0.8608366503293734,0.07008889181070917,0.027012667568000633,0.07084527765242986,0.7673421598010676,0.20632628223543975,0.06831807201819672,0.16256894838822325,0.7666610501965597,-0.00443722729743759,21.869502209971582,59.691086829753814,22.704786381085512,0.8,0.1,0.1
0.8899581007015298,0.12303062250126004,0.061752236336300524,0.04209955422076027,0.8477738658717394,0.12287050386274317,0.06794234507770991,0.029195511627000396,0.8153772598009563,-0.04855957818817228,22.615055984401494,52.24347555683821,21.458803733096143,0.8,0.1,0.1
0.6305843043195172,0.1021296484143818,0.018590458338005024,0.17775416923103887,0.756576999332036,0.07477904804511971,0.1916615264494441,0.141293352253582,0.9066304936168753,0.14515224243417738,24.554764684691865,48.41284669935214,30.659815149743853,0.8,0.1,0.1
0.8934405400505445,0.01847312737459984,0.11868505910007222,0.04858230523581096,0.882202426443021,0.09835122078208722,0.057977154713644494,0.09932444618237907,0.7829637201178405,0.05379160682450116,28.035145172294953,47.94762905236271,26.754962007619067,0.8,0.1,0.1
0.9598551249025131,0.008014116724909587,0.08037838837652976,0.01542544435480723,0.7101726790405507,0.23790077828010364,0.024719430742679602,0.2818132042345399,0.6817208333433665,0.09045870301997365,22.195158309351218,48.411616517313696,26.659435433813375,0.8,0.1,0.1
0.8923424766795653,0.07071089686312912,0.19770691803594512,0.0346100832331065,0.8193562420930495,0.1158703171341271,0.07304744008732833,0.10993286104382143,0.6864227648299278,0.1227825962653773,21.23875090189635,46.959657064330656,30.255147805561535,0.8,0.1,0.1
0.9440898572724619,0.19228637463934986,0.14398654654967927,0.018957570191665288,0.6192900431375185,0.12646355837477707,0.03695257253587296,0.18842358222313174,0.7295498950755438,-0.07408692726273777,19.96859123878748,48.80403905535846,21.444415340784364,0.8,0.1,0.1
0.644755426182226,0.16511812612227061,0.20069950399186537,0.2577578921956622,0.7415400114990152,0.1316091102759357,0.0974866816221119,0.09334186237871425,0.6676913857321989,0.13778139931252031,24.696907315020624,48.41417440048714,27.652149343550189,0.8,0.1,0.1
0.6150131177236708,0.16766849886893087,0.3719985504362463,0.16398030637310834,0.7778588035920595,0.07666256028753446,0.2210065759032207,0.05447269753900962,0.5513388892762192,0.11510474256544569,27.08205461740158,51.227163553977434,27.370515827735275,0.8,0.1,0.1
0.8928288568240107,0.03300695891686571,0.10405085791528881,0.07369416358504871,0.9524399084386891,0.17568904760265536,0.03347697959094067,0.01455313264444529,0.7202600944820557,0.07162811151058689,23.0884903702799,47.722729083737065,24.97562888698095,0.8,0.1,0.1
0.9543084005293675,0.08547117755308449,0.10986592448732077,0.036645415730070484,0.4491332827068067,0.16620025189756218,0.009046183740562213,0.46539553974010883,0.723933823615117,-0.050556421192632435,23.855052664121974,52.50645600124115,21.826847898887848,0.8,0.1,0.1
0.8528024381644114,0.0011266469322436649,0.4845337654244239,0.04796883865760224,0.9819328388999901,0.2591184889894655,0.09922872317798648,0.01694051416776627,0.2563477455861106,0.04565725700112562,21.49082317788561,47.494716195158446,24.583536282797628,0.8,0.1,0.1
0.8830665528974947,0.12029178811868099,0.1880294620726619,0.09097555454045966,0.8719148328927742,0.13472870380368282,0.025957892562045882,0.007793378988544844,0.6772418341236552,-0.06381644582937039,32.82051290881394,55.702687941101026,23.83191848800627,0.8,0.1,0.1
0.8484992119130206,0.29262679551160936,0.1437487324802911,0.0095521825161934,0.5730379492508275,0.2018589088265532,0.14194860557078604,0.1343352552375632,0.6543923586931557,0.08152574729494637,25.590575659278926,48.23096238776404,24.737718551235879,0.8,0.1,0.1
0.9266143980341616,0.02260878968391818,0.12048096841017795,0.016368970754576603,0.8659841547045741,0.18359591359526056,0.05701663121126188,0.11140705561150778,0.6959231179945614,0.14543432117915206,20.008126649257242,50.06097091324116,29.927667787524832,0.8,0.1,0.1
0.8975181785404975,0.031137357542961142,0.06939537069210217,0.008368668345374915,0.4676899392260415,0.05989931046862944,0.09411315311412762,0.5011727032309973,0.8707053188392684,0.13253532424007614,24.293157508320288,47.560981746594535,28.969079729632174,0.8,0.1,0.1
0.9912609984391555,0.07480679549765609,0.03549781836802269,0.006418754031751505,0.8358888587920299,0.008886824317137934,0.0023202475290930824,0.08930434571031409,0.9556153573148394,0.09670950133097767,23.433719395375885,48.020078927486516,25.144711201962497,0.8,0.1,0.1
0.8652927439010775,0.02827892918574457,0.08840548228236177,0.08379353614672819,0.7612006160645166,0.05256423436373951,0.05091371995219426,0.21052045474973885,0.8590302833538987,0.16140067488520313,23.480396813344264,55.75165523983513,30.610605375507106,0.8,0.1,0.1
0.8449538435172894,0.2194277272921256,0.1342480493208271,0.15035064658920463,0.7165914609801814,0.03662197327253759,0.00469550989350597,0.06398081172769295,0.8291299774066354,-0.13179371612217086,26.797381539258954,48.971810138068825,21.111950177649561,0.8,0.1,0.1
0.8600384993270587,0.047571562020273093,0.06656161402910069,0.09949964074793044,0.6173596085107986,0.05541180390001757,0.04046185992501092,0.33506882946892824,0.8780265820708817,0.08300381125795629,23.432586210267587,57.55671522388117,25.146404641099885,0.8,0.1,0.1
0.8655897239161248,0.04898277265009282,0.10890182252145081,0.049345520998110466,0.8202356954342889,4.323413675867731e-05,0.08506475508576476,0.1307815319156183,0.8910549433417905,0.03453437426125644,25.80939570727467,53.97582036778341,23.266987175195212,0.8,0.1,0.1
0.4044364694779078,0.286529521752618,0.3954705554943244,0.26832157773980875,0.6688460252250016,0.0645820725760669,0.3272419527822834,0.04462445302238053,0.5399473719296088,-0.08270603730874487,29.46083763714766,54.7946767373228,22.59955147482335,0.8,0.1,0.1
0.8824979334136145,0.10942149808951292,0.04430169206866428,0.055767464336195526,0.7951646121057784,0.022553536960047,0.061734602250189896,0.09541388980470857,0.9331447709712887,-0.11589573350033017,24.86122890259395,48.93793214093938,20.93507696228173,0.8,0.1,0.1
0.7488882650319905,0.11756936059276556,0.12899203897039666,0.21538851700257786,0.8209677537201878,0.0413125877296581,0.03572321796543164,0.06146288568704668,0.8296953732999452,-0.15872128911010136,29.797835733107203,49.54394223372169,20.260599276618564,0.8,0.1,0.1
0.8442513717860207,0.0067463725939906835,0.12664842035256713,0.017237076785463993,0.9842185796031346,0.024746974777872157,0.13851155142851537,0.009035047802874698,0.8486046048695607,0.008217995477880389,25.93248381195637,48.555043120054606,24.25915723350635,0.8,0.1,0.1
0.9535327967017375,0.23025020134844018,0.12703397431901509,0.007015745711641964,0.2072438998991214,0.09637548931535615,0.03945145758662046,0.5625058987524384,0.7765905363656288,0.15475920785339162,23.16061833378717,48.48295950173666,28.624767853018646,0.8,0.1,0.1
0.7364874615232547,0.09686809545945227,0.23328941177134535,0.17235639387254054,0.8340547454833246,0.12551339571201706,0.09115614460420474,0.0690771590572232,0.6411971925166376,0.09460944091726146,27.792583389250964,48.79081222998207,26.910130470881288,0.8,0.1,0.1
0.933667186264493,0.056442084805701793,0.4847830290949063,0.04617812943782949,0.7964783207823801,0.2842030874157209,0.02015468429767756,0.1470795944119181,0.23101388348937274,0.02924720180202589,23.295784184130703,54.25625382957953,23.44740024211707,0.8,0.1,0.1
0.7389199501737338,0.7023938390368027,0.013359652837493722,0.06466385955547077,0.09052022718433395,0.1497265512705071,0.19641619027079546,0.20708593377886336,0.8369137958919991,-0.0692439871810428,22.376223285544107,51.310600403843516,21.432301842293782,0.8,0.1,0.1
0.8808324642019767,0.10781257287142115,0.12122569213128567,0.050649585300666405,0.8733272411852491,0.017421867138320342,0.06851795049735708,0.01886018594332967,0.861352440730394,-0.006532812922470709,24.633265855365746,48.11178688457033,22.948868943688858,0.8,0.1,0.1
0.914292662059835,0.016232724027944945,0.07956554252411875,0.022742672925399297,0.8471038634534526,0.11755832169394619,0.06296466501476573,0.13666341251860245,0.802876135781935,0.13034886231349657,25.9662606957521,47.12822241248601,29.347834313367557,0.8,0.1,0.1
0.9459990959776913,0.07386672002995132,0.3730291245118551,0.0009944336299368397,0.8938536248491271,0.13977196475425674,0.05300647039237183,0.0322796551209216,0.48719891073388805,0.08272886686716278,24.106609503590445,46.86223208507302,26.874190519632261,0.8,0.1,0.1
0.8706466510891148,0.09595576608969214,0.06444259648973823,0.07474761957747163,0.8193504318984937,0.06295398035920698,0.05460572933341364,0.08469380201181421,0.8726034231510548,0.12275318444559241,23.271681700697044,54.78205201925503,26.988457697126435,0.8,0.1,0.1
0.9128152843247748,0.13515967932084189,0.1335814048895457,0.03641720042430081,0.5503265410951622,0.119533230036699,0.050767515250924496,0.314513779583996,0.7468853650737552,0.03639182707078572,21.15324338818231,47.75257091375843,23.481449554990984,0.8,0.1,0.1
0.6553468075158587,0.24182628792235017,0.2704517906642161,0.11519198026477492,0.7216062163327398,0.2085863176204964,0.22946121221936638,0.03656749574490993,0.5209618917152874,0.1510955017232617,23.74702740768046,60.5690981944279,28.008122728189843,0.8,0.1,0.1
0.8684540698573645,0.0631625567450034,0.049360936210844995,0.09918610437514905,0.5320719763877999,0.05597741375730368,0.032359825767486486,0.40476546686719667,0.8946616500318513,0.07518210939012343,23.692930434893007,58.02328376087059,25.16198167353242,0.8,0.1,0.1
0.966556064626118,0.010336496101279504,0.07407724820858072,0.01834056324771588,0.938804333131714,0.02250585002523605,0.015103372126166177,0.050859170767006606,0.9034169017661833,0.08500394868255269,21.392767624537196,47.021703459567476,26.34293098276282,0.8,0.1,0.1
0.6994925011596451,0.0552339245867874,0.25500721627073786,0.2708717226612575,0.9275438292433918,0.2989670295037298,0.029635776179097486,0.017222246169820786,0.4460257542255322,0.11937789374839569,30.381907321230436,48.64578181209362,28.960530732375314,0.8,0.1,0.1
0.7949510720162174,0.0038496755766697717,0.14817860804738814,0.13555660600564273,0.9879247153869793,0.19024187977787888,0.06949232197813984,0.008225609036350869,0.661579512174733,-0.10790209203434302,22.98355311708973,48.19648732068706,20.84788923508119,0.8,0.1,0.1
0.7636606609066341,0.13303458352405073,0.08439621326071432,0.17233912950523178,0.7869941622810245,0.08406398941619213,0.06400020958813403,0.07997125419492473,0.8315397973230935,0.09212251537111617,22.798316680649926,54.65591176511289,24.737004096211358,0.8,0.1,0.1
0.9302288004162758,0.04242844722506694,0.2202764941838335,0.0031621978105620175,0.9387453641353087,0.20584173083786972,0.06660900177316219,0.018826188639624396,0.5738817749782968,0.07413147355971716,24.081534202435787,45.95341439273734,26.783082474056606,0.8,0.1,0.1
0.17321987874711559,0.047794584543268404,0.049643015053660464,0.3688919353842991,0.9174362298207884,0.012699411308045557,0.4578881858685854,0.03476918563594313,0.937657573638294,0.06257945470830424,21.822913305649905,50.963679400252985,24.799244373782773,0.8,0.1,0.1
0.9488309767560068,0.09375566029261936,0.14277088445056682,0.01710755056341055,0.702471457099172,0.08580988419314242,0.0340614726805827,0.20377288260820847,0.7714192313562908,0.10834284769804614,19.848680360221227,47.98168436394664,26.913412346307709,0.8,0.1,0.1
0.7846453071464228,0.0037031330727008657,0.14998747297351325,0.15582813543067628,0.9854543316261032,0.10041402006962723,0.0595265574229009,0.01084253530119579,0.7495985069568596,-0.024971765241169425,23.23516298619597,47.52213521458138,23.466795778556516,0.8,0.1,0.1
0.16203605020821715,0.03596305497247772,0.09140957183832626,0.45851325771206297,0.9300529291052332,0.01971133295876399,0.37945069207972,0.0339840159222891,0.8888790952029099,-0.08559020078641032,22.156922102375784,54.637652031331825,20.805981314554444,0.8,0.1,0.1
0.9652666270653654,0.06533847580771154,0.10654061758584372,0.027081125263791327,0.9063157765054615,0.07665316191386488,0.007652247670843432,0.028345747686827186,0.8168062205002913,0.09936292686657786,30.04700055377763,57.24921267424765,27.34523137706087,0.8,0.1,0.1
0.6925399676313608,0.06329894953633017,0.11856998376206065,0.15876777562475952,0.8417381576339531,0.09557478212451191,0.1486922567438795,0.09496289282971668,0.7858552341134274,-0.15450122297367738,27.16696887244842,55.87243990643398,19.747877426620562,0.8,0.1,0.1
0.7722472315125202,0.649652347648518,0.018356964666250634,0.050455722547828825,0.1314798165483063,0.12603426600314746,0.17729704593965095,0.21886783580317573,0.8556087693306019,0.014727165235804297,21.506541692373123,50.21074400283883,21.85545441770055,0.8,0.1,0.1
0.9626735083544524,0.12431404272638648,0.12660481142379698,0.02025069222700455,0.6613026512703805,0.019941405338436732,0.017075799418542887,0.21438330600323305,0.8534537832377663,-0.04924234688791141,24.573879169131317,49.63484124151972,21.872023640510307,0.8,0.1,0.1
0.6804007962169545,0.12774264473879313,0.12293253989171646,0.25942591896414835,0.7899421661309104,0.04619162633319866,0.060173284818897166,0.08231518913029656,0.8308758337750848,-0.20822321247952405,29.932299507210992,49.68357864753536,19.561422324970383,0.8,0.1,0.1
0.9637875091333731,0.09969367035536333,0.05237070137987829,0.02158329001547819,0.7431651740132046,0.03842950856805957,0.014629200851148527,0.15714115563143208,0.9091997900520621,0.0629955840404119,26.10558695691911,54.382576046607724,24.840007183269602,0.8,0.1,0.1
0.8718217458645633,0.05578532570456847,0.026959563228896165,0.007934101857383892,0.879793640282338,0.08792133452788832,0.12024415227805287,0.06442103401309361,0.8851191022432155,0.0684326843796966,22.034569206889252,51.65548435706137,22.93836341644726,0.8,0.1,0.1
0.6321438033972927,0.056585557843941106,0.018103661242811847,0.22068125553779427,0.8286079665438518,0.19259921404690827,0.14717494106491305,0.11480647561220707,0.7892971247102798,0.2144250088610861,25.41951428591207,49.624439329385204,31.059272459884777,0.8,0.1,0.1
0.976420317979278,0.006271571980222236,0.040529204556507055,0.013702110285798983,0.7649582059113138,0.23830369574070814,0.009877571734922898,0.22877022210846382,0.7211670997027847,0.08795418459976194,22.381490615052705,48.812153312740925,25.259188789100428,0.8,0.1,0.1
0.9621605373554218,0.06393043809706135,0.20679590932495506,0.02473481721945497,0.8504673732377952,0.2591633380930302,0.01310464542512316,0.08560218866514346,0.5340407525820147,0.025599023723369627,22.70211011298195,52.1900236226711,23.062036261009922,0.8,0.1,0.1
0.9587741882108727,0.2772821537686256,0.11680431914380668,0.006932522874803054,0.17124094326256828,0.0948300396879529,0.03429328891432433,0.5514769029688061,0.7883656411682404,0.044272791370239824,22.88405425926189,50.969754464298006,23.547380234970468,0.8,0.1,0.1
0.858705269061206,0.2379191230246611,0.013772727214415578,0.1372633574280431,0.5817347579845848,0.10998736130733326,0.0040313735107509515,0.1803461189907541,0.8762399114782512,0.08534230868892552,18.62357910855169,47.78016092565084,25.720543143369579,0.8,0.1,0.1
0.3394608751731119,0.22033427560746738,0.5759354663675242,0.16897923761910758,0.7152569265834913,0.050310158189266575,0.4915598872077805,0.0644087978090414,0.37375437544320916,0.14631725794562706,25.207733409262985,49.599987650209535,27.302279819502676,0.8,0.1,0.1
0.9418610208728688,0.09307732446532124,0.08666201289650491,0.0487330563172455,0.48140628620415665,0.12213628912283298,0.009405922809885663,0.42551638933052216,0.7912016979806621,0.024994762219170793,23.468616685439454,51.38574711372758,23.140974661065336,0.8,0.1,0.1
0.8362435949082054,0.39157447073702734,0.004972012730380762,0.02947154282158985,0.19746130068200232,0.45102943366016973,0.13428486227020475,0.4109642285809705,0.5439985536094495,0.1516107702227066,22.550282344517207,54.502585075188115,29.512991255854867,0.8,0.1,0.1
0.8991058478612755,0.08505601232796807,0.123809782148704,0.06634441273006572,0.8713033231081646,0.043776639523828875,0.03454973940865882,0.04364066456386715,0.8324135783274671,-0.031755963953939294,25.777614168300847,53.069769206424496,22.586540805694952,0.8,0.1,0.1
0.44900526169601335,0.006141978673838567,0.0376653847490328,0.08129513323540809,0.8758935599696958,0.0173176539709665,0.46969960506857866,0.11796446135646571,0.9450169612800008,0.08497107120442814,20.925567184686624,53.27355354287588,25.050239897884644,0.8,0.1,0.1
0.9606530488422645,0.1769266409778845,0.04231291586011459,0.033316230869305394,0.62703851679008,0.30914201695962573,0.0060307202884301355,0.19603484223203546,0.6485450671802597,-0.08861165818602443,25.01902744760379,49.05640783931532,21.134174397872922,0.8,0.1,0.1
0.9621622318164269,0.27069196790843264,0.029049842043463347,0.03237748443464328,0.42230981791711364,0.31129139530826955,0.00546028374892969,0.3069982141744537,0.6596587626482672,0.055695681508018575,22.479303243857206,47.847016953067794,25.301891388892724,0.8,0.1,0.1
0.7715215265668748,0.011104087681467173,0.0894568927601222,0.17802246824364662,0.7938126347016791,0.04857268360369747,0.050456005189478646,0.19508327761685373,0.8619704236361804,0.10097683170037337,24.59216785899692,47.066576358604976,28.904840246362816,0.8,0.1,0.1
0.45375253244491126,0.005331324985080708,0.03568795360088798,0.05650093442764755,0.8936715001506047,0.010881324776936704,0.4897465331274411,0.10099717486431461,0.9534307216221752,0.02622952004348653,21.325033836986254,54.99302456456181,23.244104387753037,0.8,0.1,0.1
0.9159468641110814,0.06981851665184427,0.06355690420298749,0.04053409146798511,0.9245433246193382,0.07023753213426184,0.04351904442093355,0.005638158728817434,0.8662055636627507,-0.13735310024514344,27.04009538793676,56.941849350299066,19.443425808542429,0.8,0.1,0.1
0.8937280627479883,0.1975518035583336,0.005633263584752394,0.10385832058202982,0.6449153072479488,0.0449407506459847,0.002413616669981911,0.15753288919371777,0.949425985769263,-0.014648142135666033,18.73803194207579,49.78629537645381,22.878677768260175,0.8,0.1,0.1
0.38709032728329035,0.17987120445764512,0.5908962826431096,0.12033642884885078,0.717030985546304,0.01893193627589553,0.49257324386785883,0.10309780999605085,0.390171781080995,0.0562167307138511,24.88671528586402,52.080639242369244,25.245919492038439,0.8,0.1,0.1
0.8386877970118699,0.10965769294384028,0.10841237212129713,0.09262785789100274,0.8722866103166173,0.02210544472159881,0.06868434509712742,0.018055696739542344,0.8694821831571041,0.11007107999552695,23.468594744950636,46.94332310626624,28.430010019596025,0.8,0.1,0.1
0.9040506864067076,0.16057647152149468,0.057664654242084175,0.04657732783451788,0.7967808116735429,0.192599106436092,0.04937198575877453,0.04264271680496255,0.749736239321824,0.12602684149553595,20.77357751267702,53.891353185300105,29.823486268420126,0.8,0.1,0.1
