0.75120121824777,0.0885808418213832,0.24879878175223005,0.9114191581786169,0.1636391331809677,24.091125343330614,26.447485812898535,0.8,0.2
0.5780107090472705,0.5889349426428512,0.4219892909527295,0.4110650573571488,0.21611721200665124,25.048810222216677,25.91331955922427,0.8,0.2
0.8806402842440716,0.2587445961026611,0.11935971575592842,0.7412554038973388,0.18294869414276294,28.03667286118537,25.90955663987296,0.8,0.2
0.8307318211095619,0.3963285611336354,0.1692681788904381,0.6036714388663647,0.1550707026478851,24.032908283321284,27.16160182052884,0.8,0.2
0.855587123762677,0.23116974352597894,0.14441287623732316,0.768830256474021,0.20123440036162768,24.287013398555924,27.81464075842262,0.8,0.2
0.8849044779999277,0.3207537105801159,0.11509552200007232,0.6792462894198841,0.16104382181215623,24.61126188731511,24.91715256273545,0.8,0.2
0.9959472808914759,0.08652529155736566,0.004052719108524205,0.9134747084426343,0.18262176488770077,25.349466642479225,24.435333080760586,0.8,0.2
0.7682292128279502,0.37252714068443005,0.2317707871720499,0.62747285931557,0.1386534181300473,24.451367717679783,24.020748855457455,0.8,0.2
0.8019456246380823,0.026900113923346493,0.19805437536191758,0.9730998860766535,0.1235175568294402,24.58423933486931,23.417843741357096,0.8,0.2
0.9229457648553367,0.2461134561951253,0.07705423514466334,0.7538865438048746,0.047275300974413556,25.988786852397958,21.535889933493134,0.8,0.2
0.7946036684447451,0.3677744469099706,0.20539633155525502,0.6322255530900294,0.15197524401769263,24.20708017414552,26.036623836291568,0.8,0.2
0.7020053139623667,0.31808572730034956,0.29799468603763335,0.6819142726996504,0.1291332799982542,24.478491593506735,23.895895390162657,0.8,0.2
0.8838506062755801,0.2564902045039864,0.11614939372442001,0.7435097954960135,0.15636674124493732,24.318285741453593,24.87831293412468,0.8,0.2
0.7737511024429377,0.10296648943621799,0.22624889755706246,0.897033510563782,0.20571466035271022,27.953622908321524,26.750814545946696,0.8,0.2
0.9184592978766216,0.3977888808774323,0.08154070212337847,0.6022111191225676,0.1595581931534811,29.95923481108457,25.24907855877452,0.8,0.2
0.8914346627598286,0.5279637084152149,0.10856533724017137,0.4720362915847851,0.21895978219437823,30.922960070905162,28.080311830133372,0.8,0.2
0.906577642944166,0.669973267664444,0.09342235705583406,0.330026732335556,0.03884732231293425,33.239292978258675,22.742872225114787,0.8,0.2
0.8552216118168355,0.1402059889664798,0.14477838818316446,0.8597940110335203,0.16639798829534502,23.995932188858397,27.07394110238528,0.8,0.2
0.8087014033317015,0.24772049042215993,0.1912985966682984,0.7522795095778402,0.1497044713349368,24.046170693195343,26.499817558514206,0.8,0.2
0.9739908256068376,0.03546661869219735,0.026009174393162346,0.9645333813078026,0.09276618470972538,24.605008266019894,22.00957810639603,0.8,0.2
0.5985962585208839,0.16687210963412152,0.401403741479116,0.8331278903658784,0.12638680251445725,24.46841987779905,23.647536920759343,0.8,0.2
0.9156840570708056,0.014228948254247727,0.08431594292919453,0.9857710517457523,0.07335974594849577,24.87469587172511,21.50634617323731,0.8,0.2
0.8300228569278065,0.0770733063145374,0.1699771430721934,0.9229266936854627,0.0833764998277585,29.053580955758388,22.849942934775218,0.8,0.2
0.7692834406563074,0.18576153492322475,0.2307165593436925,0.8142384650767752,0.03495648616538601,27.561542375759483,21.44266172251426,0.8,0.2
0.8406225072378051,0.08085745267338322,0.1593774927621949,0.9191425473266167,0.07188524721386756,24.7640071429461,22.157797934205604,0.8,0.2
0.8704906910831478,0.5153171053449367,0.12950930891685208,0.4846828946550633,0.18305750305060398,24.002548504432788,27.094138759223984,0.8,0.2
0.6733512580774829,0.34464156917876715,0.3266487419225172,0.6553584308212328,0.020953471575732897,25.389610953909386,20.115920000894437,0.8,0.2
0.8549057938386482,0.13955248829593664,0.14509420616135185,0.8604475117040634,0.18509596332306572,24.47198473383243,26.893741975981868,0.8,0.2
0.9251613731379044,0.7301578348097677,0.07483862686209566,0.26984216519023224,0.1376848916548741,24.308898697558515,25.3235377385138,0.8,0.2
0.6726985502800436,0.32527344339524505,0.32730144971995656,0.674726556604755,0.01862029254345996,25.472956314124197,19.635171262181853,0.8,0.2
0.7070640525386837,0.045847599074393224,0.2929359474613164,0.9541524009256068,0.09497860099828599,24.880466816394367,21.957459641939074,0.8,0.2
0.7675228401315369,0.16797538719054533,0.232477159868463,0.8320246128094546,0.03257543130011316,25.308488778680033,20.20097466754151,0.8,0.2
0.35091758274437496,0.03588057728000775,0.649082417255625,0.9641194227199923,0.21079994615772094,24.36818489701095,27.4739674069898,0.8,0.2
0.7159960724757297,0.1362117594799211,0.28400392752427034,0.8637882405200789,0.15521542902336963,24.084147029768744,25.861122308204585,0.8,0.2
0.8591112764905969,0.2364785011271084,0.140888723509403,0.7635214988728917,0.049909042311459366,27.904440856848105,21.22786741204029,0.8,0.2
0.9117754470679564,0.03883640127169843,0.08822455293204358,0.9611635987283016,0.14792572232959564,23.965000057937427,28.057843441556102,0.8,0.2
0.9151445149404095,0.7955626823321337,0.08485548505959044,0.20443731766786624,0.1830435747384073,24.30922509486396,26.942439799629906,0.8,0.2
0.6247900735124299,0.26069619799228444,0.3752099264875701,0.7393038020077154,0.0995583925655035,24.808259407554146,22.936651600652105,0.8,0.2
0.7604197668434197,0.2064429596401413,0.23958023315658036,0.7935570403598586,0.14496931896931325,24.41948579245268,24.911216056150256,0.8,0.2
0.5914374301896204,0.10036594661773089,0.40856256981037964,0.8996340533822691,0.14737419918737216,24.456747682688217,25.028770694766894,0.8,0.2
0.8078942755413256,0.17202628685612625,0.1921057244586743,0.8279737131438738,0.12714076658383786,24.542496623635063,23.774339140597874,0.8,0.2
0.9547924635109026,0.36765665826768024,0.04520753648909739,0.6323433417323198,0.0001280208991644758,26.320028631598735,19.864393643892768,0.8,0.2
0.9025074679190381,0.8175799840446081,0.09749253208096181,0.18242001595539198,0.14953188799711215,24.55684134143724,24.34902955828547,0.8,0.2
0.7422128970524654,0.25418626695045793,0.25778710294753465,0.7458137330495421,0.14098858938302422,24.49740033473817,23.921720747643963,0.8,0.2
0.8930375350187609,0.1557809754651571,0.10696246498123912,0.844219024534843,0.17068849468502648,24.033247588156037,27.2615121636943,0.8,0.2
0.8617818541861046,0.06518962341143411,0.13821814581389535,0.9348103765885659,0.1608148486746273,33.06836293648681,26.08330956028943,0.8,0.2
0.5715236106142774,0.1493482956911603,0.4284763893857227,0.8506517043088396,0.056915848234220134,26.733322988773192,21.808272970586206,0.8,0.2
0.9478415910288556,0.8767474949219205,0.052158408971144356,0.12325250507807958,0.15576951315835066,24.4435953116925,24.92471487299728,0.8,0.2
0.8667175655377753,0.106408636440265,0.13328243446222468,0.893591363559735,0.2618689236715746,26.878948642795983,28.347348178550263,0.8,0.2
0.5845020754259407,0.1299240036207092,0.4154979245740593,0.8700759963792909,0.15347192728528194,24.424025235364248,24.677450685475065,0.8,0.2
0.1823246393706602,0.48239259086305025,0.8176753606293398,0.5176074091369497,0.09539588705406955,25.000997791575667,21.386390982929306,0.8,0.2
0.854340319101677,0.12498252492615385,0.14565968089832307,0.8750174750738462,0.1604395672123043,24.278156151848197,25.3163175651554,0.8,0.2
0.9485720596304957,0.18959040576823163,0.05142794036950418,0.8104095942317684,0.08242185111535731,24.935739998846778,21.494039215206463,0.8,0.2
0.7083097607095304,0.12524718238017576,0.29169023929046956,0.8747528176198242,0.15014995460457808,24.26047845906832,25.72059266822848,0.8,0.2
0.9799412660162816,0.1377128780819329,0.020058733983718425,0.8622871219180671,0.15933264923517376,28.920786046046956,24.159993828280935,0.8,0.2
0.7464519664795406,0.05653746137305361,0.25354803352045935,0.9434625386269464,0.15582496173079377,24.48604059755775,24.461819488937042,0.8,0.2
0.9477994298031248,0.34214516297847064,0.05220057019687524,0.6578548370215294,0.12856719561837973,24.507430724747504,23.952792111338987,0.8,0.2
0.8140904133481286,0.19027200454298268,0.18590958665187152,0.8097279954570173,0.07410637719990186,24.76064294699031,21.897505425756634,0.8,0.2
0.9443152833125995,0.015948479412502728,0.055684716687400555,0.9840515205874972,0.057397897627315266,24.989315842560988,20.906300497529227,0.8,0.2
0.9658146324864978,0.10059890402189445,0.03418536751350215,0.8994010959781055,0.27126543484496507,27.501127270238264,30.196122117753674,0.8,0.2
0.7683113298064931,0.09564994496568692,0.23168867019350697,0.9043500550343131,0.2064695997238234,26.51031850470166,25.681960409028797,0.8,0.2
0.8722334059310529,0.09675829266730963,0.1277665940689471,0.9032417073326905,0.20174068520400834,32.649835843311585,28.476498446205206,0.8,0.2
0.7312947107918505,0.21179952808676297,0.26870528920814946,0.7882004719132372,0.14878806623133642,24.486355997830028,24.2963772291269,0.8,0.2
0.5748472021131477,0.3662058541650053,0.4251527978868524,0.6337941458349947,0.1914861704879796,26.05920930821734,25.516198855561406,0.8,0.2
0.8576959794154357,0.7257330668019454,0.14230402058456423,0.2742669331980545,0.20912530781581154,29.15003238046188,26.568287364683556,0.8,0.2
0.96376688137755,0.061947995487948056,0.03623311862245004,0.938052004512052,0.24428314708880458,24.78531021914873,28.409128065345406,0.8,0.2
