0.9760827407885462,0.08380361173838384,0.02391725921145379,0.9161963882616161,0.1636391331809677,24.091125343330614,26.447485812898535,-78864.941072685935,0.8,0.2,10,374.95700001716614
0.9752723224933648,0.09332934490003392,0.02472767750663517,0.9066706550999661,0.21611721200665124,25.048810222216677,25.91331955922427,-78165.991636809631,0.8,0.2,12,636.430999994278
0.964145614310299,0.14272211720249356,0.035854385689700945,0.8572778827975065,0.18294869414276294,28.03667286118537,25.90955663987296,-78861.322449978994,0.8,0.2,5,240.17499995231628
0.9771215317214867,0.07818586533134214,0.02287846827851324,0.9218141346686579,0.1550707026478851,24.032908283321284,27.16160182052884,-78510.251823926868,0.8,0.2,12,458.9779999256134
0.9794575509548259,0.07576633892447902,0.02054244904517404,0.924233661075521,0.20123440036162768,24.287013398555924,27.81464075842262,-78174.358868680545,0.8,0.2,13,462.47300004959106
0.9740154938669344,0.090702947846037,0.02598450613306552,0.909297052153963,0.16104382181215623,24.61126188731511,24.91715256273545,-78576.828429753339,0.8,0.2,10,431.356999874115
0.9705692108666768,0.1024774774777013,0.02943078913332318,0.8975225225222987,0.18262176488770077,25.349466642479225,24.435333080760586,-78631.807123799736,0.8,0.2,4,116.15199995040894
0.9729707857893545,0.09430255402773265,0.027029214210645452,0.9056974459722673,0.1386534181300473,24.451367717679783,24.020748855457455,-79182.875251654361,0.8,0.2,12,686.8359999656677
0.9723469060595588,0.10075493612102161,0.027653093940441218,0.8992450638789784,0.1235175568294402,24.58423933486931,23.417843741357096,-78991.613803696819,0.8,0.2,6,230.58100008964539
0.9598325686226419,0.14269373748948086,0.04016743137735809,0.8573062625105191,0.047275300974413556,25.988786852397958,21.535889933493134,-80080.631984851425,0.8,0.2,4,191.94000005722046
0.9743716522454925,0.08269484808476474,0.025628347754507518,0.9173051519152352,0.15197524401769263,24.20708017414552,26.036623836291568,-79478.688286751509,0.8,0.2,9,379.33899998664856
0.9733689493280762,0.09310151430196685,0.026631050671923808,0.9068984856980331,0.1291332799982542,24.478491593506735,23.895895390162657,-78997.072867654497,0.8,0.2,12,584.8340001106262
0.9735994848679211,0.09353546910778401,0.026400515132078816,0.906464530892216,0.15636674124493732,24.318285741453593,24.87831293412468,-78858.877256571592,0.8,0.2,10,447.1180000305176
0.9663123339064458,0.13723608445320715,0.033687666093554204,0.8627639155467929,0.20571466035271022,27.953622908321524,26.750814545946696,-78780.587865183683,0.8,0.2,10,503.7310001850128
0.9576356200323393,0.1850726106047382,0.04236437996766071,0.8149273893952618,0.1595581931534811,29.95923481108457,25.24907855877452,-79463.879795768604,0.8,0.2,4,204.5659999847412
0.9631410256409549,0.17116477272750627,0.036858974359045046,0.8288352272724937,0.21895978219437823,30.922960070905162,28.080311830133372,-79214.753572063288,0.8,0.2,7,389.48799991607666
0.9444904099284777,0.2811428571430239,0.0555095900715223,0.7188571428569761,0.03884732231293425,33.239292978258675,22.742872225114787,-80421.778915496892,0.8,0.2,6,438.26399993896484
0.9760703239458772,0.08145294441409937,0.023929676054122752,0.9185470555859007,0.16639798829534502,23.995932188858397,27.07394110238528,-79585.170615116542,0.8,0.2,11,491.4760000705719
0.9765496884223555,0.07760472610119357,0.023450311577644566,0.9223952738988065,0.1497044713349368,24.046170693195343,26.499817558514206,-79118.068568923307,0.8,0.2,11,415.7349998950958
0.9691328175369972,0.10933940774509716,0.030867182463002758,0.8906605922549028,0.09276618470972538,24.605008266019894,22.00957810639603,-79905.009744890354,0.8,0.2,12,669.1849999427795
0.9725038527049278,0.09523809523832068,0.027496147295072184,0.9047619047616793,0.12638680251445725,24.46841987779905,23.647536920759343,-79391.19671122561,0.8,0.2,9,410.52500009536743
0.9669541387925418,0.11670936521513425,0.033045861207458206,0.8832906347848658,0.07335974594849577,24.87469587172511,21.50634617323731,-80627.457768844499,0.8,0.2,11,617.8789999485016
0.9543382523371005,0.19919381928135763,0.04566174766289952,0.8008061807186424,0.0833764998277585,29.053580955758388,22.849942934775218,-79624.078010878438,0.8,0.2,6,345.7079999446869
0.9543055227289916,0.18035326929056067,0.04569447727100831,0.8196467307094393,0.03495648616538601,27.561542375759483,21.44266172251426,-79775.795837914018,0.8,0.2,9,617.5880000591278
0.9667833591141469,0.11218036843573705,0.0332166408858531,0.8878196315642629,0.07188524721386756,24.7640071429461,22.157797934205604,-79964.613295954914,0.8,0.2,14,875.7380001544952
0.9785720127585705,0.07121581370182985,0.021427987241429382,0.9287841862981702,0.18305750305060398,24.002548504432788,27.094138759223984,-78412.955739496872,0.8,0.2,13,589.7469999790192
