-0.026373604635864842,0.03955402054949514,0.026373604635864842,-0.03955402054949514,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03271563161078414,0.0322026705540896,0.032715631610784154,-0.03220267055408962,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.030094637555527652,0.023242096131644588,0.03009463755552765,-0.02324209613164458,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.05857430368298076,0.06222829059544608,0.05857430368298076,-0.06222829059544608,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.00889383529156511,0.010513719577707848,0.008893835291565117,-0.010513719577707857,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.04900437666820423,0.03602204783920308,0.049004376668204244,-0.036022047839203084,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.027122553553372338,0.030625723961168735,0.02712255355337234,-0.03062572396116874,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03192262471579967,0.029995971780919835,0.031922624715799666,-0.029995971780919835,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.015091753729274607,0.021745033380197752,0.015091753729274604,-0.021745033380197745,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.024904694641225696,0.04144252703210395,0.024904694641225706,-0.041442527032103965,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.011949282941873465,0.015576058417248293,0.01194928294187346,-0.015576058417248288,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.013911265509281255,0.01945604756524836,0.013911265509281259,-0.01945604756524836,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.0249180786816718,0.017886313572431124,0.024918078681671806,-0.017886313572431128,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.014849691682034098,0.033544201310988356,0.014849691682034092,-0.03354420131098835,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.049239414208298436,0.04195026514728942,0.04923941420829841,-0.041950265147289396,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03561637517453702,0.0349411536790862,0.03561637517453702,-0.0349411536790862,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.023274164007232596,0.041156443436254915,0.02327416400723259,-0.0411564434362549,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.05605473923136585,0.054125190257301,0.05605473923136584,-0.05412519025730098,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.0420961395264895,0.024696091653443473,0.0420961395264895,-0.024696091653443473,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.036484059913064505,0.0439293233983915,0.0364840599130645,-0.04392932339839148,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.019602748011806212,0.031961558562074166,0.019602748011806205,-0.03196155856207416,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.030428157939600815,0.038353263265171834,0.030428157939600815,-0.03835326326517184,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02864750019556904,0.026829072203584235,0.02864750019556904,-0.026829072203584235,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.05226421749964831,0.06362855434667128,0.05226421749964832,-0.0636285543466713,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02055002762243696,0.01917241924677993,0.020550027622436965,-0.019172419246779933,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.018079933278183483,0.05256001534816486,0.01807993327818349,-0.052560015348164874,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.007938699409532827,0.011878793015890659,0.007938699409532825,-0.011878793015890657,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.0366867639064528,0.05063526083005414,0.0366867639064528,-0.05063526083005414,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.013545848470552775,0.02972280510401677,0.013545848470552775,-0.029722805104016762,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.017610270174781593,0.03580257698038138,0.0176102701747816,-0.0358025769803814,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.0312628234542032,0.035202156978622764,0.03126282345420319,-0.035202156978622764,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.021443969816536994,0.02649966231436603,0.021443969816536994,-0.02649966231436603,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03639581675750049,0.03669144454460743,0.03639581675750048,-0.036691444544607425,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.06108196447703677,0.06568674426923735,0.06108196447703677,-0.06568674426923735,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.024325411410714766,0.024560854825962822,0.024325411410714766,-0.024560854825962822,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.013636677726799735,0.019524968865932222,0.013636677726799738,-0.01952496886593223,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02300281184886385,0.02359240978837491,0.02300281184886386,-0.02359240978837492,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.03536641495983197,0.040114414171430995,0.035366414959831984,-0.040114414171430995,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.019537821765340482,0.03591425275789447,0.019537821765340486,-0.03591425275789448,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.01957025976108016,0.028045469207096458,0.019570259761080157,-0.028045469207096458,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.020739294507415962,0.026610371076286127,0.02073929450741594,-0.026610371076286127,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.02406487240463841,0.027431730542425228,0.02406487240463841,-0.027431730542425228,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.049217644749867076,0.029394654716769733,0.04921764474986707,-0.029394654716769726,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
-0.024378288125546117,0.029897691378466786,0.024378288125546113,-0.029897691378466783,0.20029719641550583,0.0,6.0046761030525397,0.8,0.2
