0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.028999805450439453
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.29200005531311035
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.015000104904174805
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.19900012016296387
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.015000104904174805
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.17599987983703613
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.03900003433227539
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.021999835968017578
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.026000022888183594
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.19300007820129395
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.20099997520446777
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.10699987411499023
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.09299993515014648
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.02200007438659668
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.2049999237060547
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.01900005340576172
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.014999866485595703
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.20999979972839355
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.01699995994567871
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.2049999237060547
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.2089998722076416
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.2089998722076416
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.02499985694885254
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.21199989318847656
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.018999814987182617
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.2110002040863037
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.21199989318847656
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.016000032424926758
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.01399993896484375
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.21799993515014648
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.015000104904174805
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.01900005340576172
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.20299983024597168
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.21699976921081543
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.16899991035461426
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.04500007629394531
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.020999908447265625
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.018000125885009766
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.20300006866455078
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.2049999237060547
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.19499993324279785
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.20600008964538574
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.018000125885009766
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.016000032424926758
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.19700002670288086
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.1919999122619629
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.029999971389770508
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.048999786376953125
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.19499993324279785
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.18899989128112793
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.023999929428100586
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.024000167846679688
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.18799996376037598
0.9999999999473684,0.5,5.26315789418282e-11,0.5,0.20029719641550583,0.0,6.0046761030525397,-66.125489763723948,0.8,0.2,9,0.17799997329711914
