0,0.99999999999997158,0.99999999999995737,0.99999999999997158,0.99999999999997158,0.99999999999997158,0.99999999999997158,0.99999999999998579,0.99999999999998579,0.99999999999998579,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.99999999999998579,0.99999999998870237,0.99999847814037668
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1300480184136059e-11
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1300480184136059e-11,1.5218483232861494e-06
0,0.99999999999994316,0.99999999999995737,0.99999999999995737,0.99999999999997158,0.99999999999997158,0.99999999999997158,0.0,2.2853825385939464e-06,0.9999977146174468,0.99999771461746101,0.99999771461746101,0.9999977146174468,2.285382538593979e-06,0.99999999999998579,0.99999999999998579,0.99999999999998579,1.0,1.0,0.99999999991727861,0.99998885971850793
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2853825385939464e-06,2.2853825385939464e-06,2.285382538593979e-06,2.285382538593979e-06,0.9999977146174468,0.0,0.0,0.0,0.0,0.0,0.0,8.2721512700014744e-11
2,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999997158,0.9999977146174468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2721512700014744e-11,1.1140198765972689e-05
0,1.0000000000000142,0.0,1.2017538557430914e-07,0.99999987982463534,0.99999987982463534,0.99999987982463534,0.99999987982463534,1.2017538557430914e-07,1.0000000000000284,1.0000000000000284,1.0000000000000284,1.0000000000000284,1.0000000000000213,1.0000000000000142,1.0000000000000142,1.0000000000000142,1.0000000000000142,1.0000000000000071,0.99999999998870237,0.99999847814037668
1,0.0,0.0,0.0,1.2017538557430914e-07,1.2017538557430914e-07,1.2017538557430914e-07,1.2017538557430914e-07,0.99999987982464245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1300480184136219e-11
2,0.0,1.0000000000000142,0.99999987982462823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1300480184136219e-11,1.521848323286171e-06
0,1.0000000000000284,5.3681886922503129e-05,0.99994631811310364,0.99994631811310364,0.99994631811310364,0.99994631811310364,5.3681886922503129e-05,1.0000000000000284,1.0000000000000284,1.0000000000000284,1.0000000000000284,1.0000000000000284,1.0000000000000284,1.0000000000000142,1.0000000000000142,1.0000000000000142,1.0,1.0,0.99999998383489708,0.99881637350374775
1,0.0,0.0,5.3681886922502363e-05,5.3681886922502363e-05,5.3681886922502363e-05,5.3681886922503129e-05,0.99994631811310364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6165100060051574e-08
2,0.0,0.99994631811310364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6165100060051574e-08,0.0011836103311485449
0,1.0000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000142,1.0000000000000142,1.0000000000000142,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00034840967624029308,0.93564283633884238
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034840967624029308
2,0.0,1.0000000000000142,1.0000000000000142,1.0000000000000142,1.0000000000000142,1.0000000000000142,1.0000000000000142,1.0000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.99965159032376061,0.064008753984918995
