0.966347305388994,0.06564433683099356,2.5953802232006815e-13,0.005988023952213419,0.6666666666663976,0.31326239294058145,0.027664670658792453,0.2676889965026088,0.6867376070591591,0.4010836742518603,7.466186464473018,47.9924270602688,-79799.917004020812,25.591593177664034,0.8,0.1,0.1
0.9712677377739047,0.0246125797632714,0.030716723549709373,0.0009381963176963978,0.7836523852928134,0.17649926864955398,0.027794065908398797,0.19173503494391517,0.7927840078007368,0.40151009765660434,7.616383927628575,46.49869523433951,-81405.763460296599,32.9200208677045,0.8,0.1,0.1
0.9102712728956954,0.12476421449760866,0.07926318727344746,0.05634129376313828,0.49824845055227845,0.3873848730113977,0.033387433341166214,0.37698733495011294,0.5333519397151549,0.10284988942636394,7.756833944719234,51.92274428701462,-83538.600840484927,14.504523103033298,0.8,0.1,0.1
0.9579120879118819,0.0768709021028192,0.005006257822688771,0.030109890109990066,0.8100836536284355,0.24322069253244485,0.011978021978127912,0.11304544426874542,0.7517730496448664,0.3902855227334114,21.09735586368222,48.39344281063305,-78201.250222683855,19.992639207627008,0.8,0.1,0.1
0.9458071278824068,0.12382165605111553,4.0733197555958397e-13,1.0482180293497735e-13,0.8761783439486297,0.20773930753579503,0.05419287211748818,2.5477707006349943e-13,0.7922606924637976,0.46154550388593907,20.889764735488612,52.741033866919665,-80749.032929154637,35.126570854833304,0.8,0.1,0.1
0.9674247080513948,0.03881201484996346,5.37923614845824e-13,0.03257529194848214,0.8007087411404991,0.5061861215704581,1.2292562999380847e-13,0.16047924400953736,0.4938138784290041,0.3856503317641,14.81247051593314,67.5051366649846,-82333.855924794741,36.961027054079594,0.8,0.1,0.1
0.9647472228517462,5.192107995838232e-13,0.05471771075035496,0.013829063704484076,0.8930425752846941,0.01856148491897609,0.021423713443769636,0.10695742471478667,0.926720804330669,0.38874859429000164,47.4966886801782,24.19747779052244,-79438.797420385046,34.01296914719534,0.8,0.1,0.1
0.8983544162093702,0.172560113154309,0.07908458864448514,0.07410724280765449,0.456859971711352,0.36674391657007527,0.027538340982975185,0.37057991513433897,0.5541714947854396,-0.052326081884835174,11.275166062827644,50.767543998096,-83654.800469440655,14.153231223068827,0.8,0.1,0.1
0.9182439537327589,0.3333333333333333,0.20230700976051316,8.762705923586887e-14,0.3333333333333333,2.2182786157926705e-13,0.0817560462671534,0.3333333333333333,0.7976929902392651,0.47630880406620996,0.0,46.8396064744465,-80928.504855627776,31.968578112795427,0.8,0.1,0.1
0.9323087354501303,0.07166736314266298,0.10065645514253745,0.058537687874429235,0.5942331801084868,0.6284463894963302,0.009153576675440447,0.3340994567488504,0.2708971553611323,0.26682636098187684,13.31075485574282,68.05249658211545,-80809.3041734578,17.2887664489108,0.8,0.1,0.1
0.966260116265599,0.05739278856429012,4.065040650401547e-13,0.017895816710469206,0.8259014294854966,0.2752032520325912,0.015844067023931655,0.11670578195021333,0.7247967479670023,0.42878543513046113,18.469826091473866,51.07311878558274,-78759.77960837516,26.835019189273165,0.8,0.1,0.1
0.9572679106194572,0.05347490347506556,0.03012633624922723,0.04215618521088153,0.68166023166003,0.631681243925707,0.0005759041696611692,0.2648648648649045,0.33819241982506587,0.3894959857958714,16.125403566823863,64.63583451099232,-78776.627927373294,20.42920831968107,0.8,0.1,0.1
0.9431108188094015,0.0826210826212357,0.04673393521022826,0.05009317110608896,0.6748066748064664,0.6128518321822419,0.006796010084509438,0.242572242572298,0.3404142326075299,0.294977442869409,18.64518136316,64.2388996433582,-79172.356767685735,17.613768640132875,0.8,0.1,0.1
0.9138412017165513,0.11386696730567271,0.12655889145525187,0.07253218884128564,0.5779030439682675,0.5570438799073113,0.013626609442162995,0.3082299887260598,0.3163972286374368,0.14101264018768422,17.027951952644976,65.46453773251478,-81114.371162846364,15.859668810001859,0.8,0.1,0.1
0.9657851239666284,0.02708843061882536,2.4108003857263196e-13,0.0054545454547080385,0.7546312478152282,0.3382352941176435,0.028760330578663413,0.21828032156594632,0.6617647058821154,0.43173274052461236,1.1973875878117783,47.78456823792112,-80527.913413700386,23.82659505644999,0.8,0.1,0.1
0.8953025477700295,0.009714943116575593,0.02005371530903131,0.022691082802918764,0.7435766330050836,0.3582811101163698,0.08200636942705172,0.24670842387834072,0.621665174574599,0.4160191920275438,-6.015798320915965,46.89018950796321,-83965.652886026117,18.162307859410525,0.8,0.1,0.1
0.9590603261487196,0.07150763781288144,0.0015186028857234032,0.02748317938201819,0.7865840159394821,0.280182232346302,0.013456494469262135,0.14190834624763657,0.7182991647679746,0.3832865233658699,19.574774336651153,48.54899592307322,-78531.691897166893,20.056674576696615,0.8,0.1,0.1
0.9686128182614238,0.04557706444520051,0.026035936927364098,0.00987708516252967,0.8708649840721361,0.16685001833535,0.02151009657604647,0.0835579514826634,0.8071140447372859,0.4044667891833894,19.012094285459288,47.1441221267203,-79110.944175949437,28.544430458920743,0.8,0.1,0.1
0.9651280893802171,0.04634994206271493,9.82318271116947e-13,0.032953391265195926,0.9010097665946526,0.32514734774069204,0.0019185193545868686,0.052640291342632345,0.6748526522583256,0.43550955321004803,24.444658262138418,65.68064003082121,-79484.870462307648,32.62816950263862,0.8,0.1,0.1
0.9641164522678974,0.05804801259362965,5.060728744931581e-13,0.03103136989403146,0.6794569067294297,0.6902834008091747,0.0048521778380710276,0.2624950806769407,0.3097165991903192,0.4407491726417844,15.646525567523048,65.84218686093502,-78556.519401979691,21.858924422736443,0.8,0.1,0.1
0.9364270683351633,0.11658094538345587,0.02742165242197926,0.05161147413897941,0.6600538819493068,0.3304843304843335,0.01196145752585714,0.2233651726672373,0.6420940170936872,0.18563192680952242,18.50804550016243,49.6191751062519,-80488.702349826286,16.271922273813026,0.8,0.1,0.1
0.9553542887584585,0.039656771799833256,0.10031488978888847,0.030900372935632105,0.9362244897954988,4.4984255510510604e-13,0.013745338305909297,0.024118738404667817,0.8996851102106617,0.4567942831222675,24.646535142704124,48.057636665597336,-79686.545059725031,34.741023947238205,0.8,0.1,0.1
0.9655695106104485,0.04447852760755182,0.040094339623056474,0.020246860112704546,0.9347063978961865,0.060377358490952285,0.014183629276846845,0.020815074496261507,0.8995283018859912,0.3761097212180939,24.104820203957622,46.614444220099415,-79728.541766359733,34.91234339486168,0.8,0.1,0.1
0.7757361601881444,0.02957267484857478,0.13945439739425522,0.062426383981345764,0.7648972349547102,0.27850162866452866,0.16183745583050993,0.20553009019671498,0.5820439739412162,0.05025409201549895,-3.6868308225034423,48.2425628017538,-86176.546693517637,15.116608514495525,0.8,0.1,0.1
0.9660556687031117,0.045088036860435186,9.95024875618919e-13,0.03394433129677508,0.9012670725684212,0.3213930348259063,1.1314777098887326e-13,0.053644890571143494,0.6786069651730987,0.43608647859761107,24.192550888052484,64.2175525989104,-79730.032700254669,33.77486154746539,0.8,0.1,0.1
0.9692616104241109,0.04408873911846888,0.024556213018025547,0.00011137097683479963,0.8711036225774745,0.1414201183433656,0.03062701859905424,0.0848076383040566,0.8340236686386089,0.36960437908625027,15.072132516192298,46.41993571406985,-81277.499747709764,36.05417351557347,0.8,0.1,0.1
0.9697823026099957,3.5112359550524765e-13,0.06303724928387883,0.00368244340961648,0.6752106741569432,0.2370408960667593,0.026535253980387776,0.32478932584270565,0.6999218546493619,0.42645304694875813,9.78942672217028,46.979370559881644,-79915.814596600801,26.184867872498575,0.8,0.1,0.1
0.9671645069183064,0.040749618653492636,0.03865168539365576,0.026136613222152598,0.893005011984816,0.12089887640478081,0.006698879859540954,0.06624536936169127,0.8404494382015635,0.4508371586449652,22.081750250436592,48.06187699410986,-78683.133149482892,28.800885149827288,0.8,0.1,0.1
0.964569536423632,0.04668201800311071,0.034565530485307874,0.024392935982442247,0.9296629683898284,0.06385021603495365,0.011037527593925702,0.023655013607060713,0.9015842534797385,0.41397820873712954,24.468004999025005,47.0647073616798,-78841.369353171496,31.107133358944196,0.8,0.1,0.1
0.9711216517854472,0.035083848190841746,2.3696682464438144e-13,0.00013950892871087914,0.8113415710499926,0.2087677725119369,0.02873883928584176,0.15357458075916577,0.7912322274878262,0.4669214361662607,2.9644485518361363,47.30074468797718,-81333.282297389756,32.8549528458285,0.8,0.1,0.1
0.9540640247528427,0.07751605995733779,0.0003512469269402691,0.044864929192058235,0.5498929336187046,0.6090621707057158,0.0010710460550989868,0.3725910064239577,0.39058658236734395,0.3592690374899937,8.418924724263514,59.70549192157122,-79541.621728115788,18.97048631289831,0.8,0.1,0.1
0.9661632792095038,0.04867573371525661,6.557377049167418e-13,0.033723174747462115,0.7709377236933942,0.6563934426223152,0.00011354604303391157,0.18038654259134906,0.343606557377029,0.48069914479186826,18.68559425849503,70.05361230941352,-79372.369288558213,28.48510180691041,0.8,0.1,0.1
0.9654752683410538,0.03857237863021153,0.04637436762262264,0.01925417727132259,0.9286189315003798,0.06829679595311766,0.01527055438762356,0.03280868986940846,0.8853288364242597,0.39661852640392353,23.95122378424125,46.69081032585053,-79132.668747465228,30.36970960837913,0.8,0.1,0.1
0.9592770533056647,0.0605089538173079,0.0021356113192704707,0.030084648821883973,0.6759660697453294,0.7864388681252753,0.010638297872451165,0.2635249764373628,0.21142552055545416,0.41543365094634965,15.087573313734476,72.63255106355025,-79361.416950933737,21.603263350675824,0.8,0.1,0.1
0.9652809502053568,0.043799133643649686,0.001074113857139396,0.03471904979452898,0.9061447136207734,0.3308270676691811,1.1420740063952215e-13,0.05005615273557673,0.6680988184736796,0.3932104380551032,24.262972479460778,65.7552360222312,-80288.797632328307,35.79065926911728,0.8,0.1,0.1
0.9586523736590731,0.000336096795989132,1.9860973187674365e-13,0.00408371618222958,0.8549182164461612,0.2671300893744188,0.037263910158697414,0.1447456867578496,0.7328699106253826,0.5250518302854432,-1.47571970906755,45.10918406998907,-82675.795619807148,24.966580834443377,0.8,0.1,0.1
0.9651420959145319,0.042310821806524214,0.03857715430906026,0.0217584369450416,0.9389747762404764,0.06062124248537984,0.013099467140426369,0.018714401952999157,0.9008016032055599,0.4047173118022147,24.28404468638626,47.12269806651342,-80140.371164767537,36.81845102372591,0.8,0.1,0.1
0.9647284201034602,0.045543905635790194,1.0615711252620114e-12,0.035271579896427104,0.8915465268673534,0.4023354564753641,1.1268875366234649e-13,0.06290956749685635,0.5976645435235743,0.4410068775196838,24.38112668074943,68.24994090523819,-78863.300014054461,29.949600557391232,0.8,0.1,0.1
0.846293861866565,0.23440176168345894,0.28292181069966627,0.10587521488529501,0.5081967213113471,0.4938271604935795,0.047830923248140006,0.257401517005194,0.22325102880675424,-0.1924143701517342,19.421387719062377,73.38220221776511,-84881.248236482672,13.584393024612668,0.8,0.1,0.1
0.9647176300896599,0.024864864865365086,0.04824995056374436,1.1095084877395636e-13,0.855135135134289,0.055171050029826856,0.035282369910229004,0.12000000000034591,0.8965789994064288,0.4428098693304341,48.166228581034915,23.7646555012275,-77724.601899272151,26.27764524983926,0.8,0.1,0.1
0.9638024748465488,0.049377505803091776,0.016969218627051735,0.01769399791846269,0.6159527326438389,0.6669297553271505,0.018503527234988368,0.3346697615530695,0.3161010260457978,0.44316963721884844,11.160074091437432,63.62833604794723,-79149.133388909278,21.902559049612616,0.8,0.1,0.1
0.9669537136704088,0.0506818181820109,0.02600896861027891,0.02174381054907801,0.9065909090905183,0.09955156950704097,0.01130247578051303,0.04272727272747087,0.8744394618826802,0.41454973967317293,22.99167407921189,46.99995476368665,-78894.603256808332,30.01115413126329,0.8,0.1,0.1
0.9634647418098955,0.025606469002902785,0.07754770604984462,0.03420322043319238,0.6024258760106004,0.5984571660573303,0.00233203775691205,0.3719676549864969,0.32399512789282503,0.44316484921108346,11.406689610932006,63.6869219013325,-79021.988994687097,22.16077565623271,0.8,0.1,0.1
0.9317985300473631,0.09680429204588514,0.08189836203307616,0.0560959792478201,0.5938885001164494,0.51574968500607,0.012105490704816651,0.3093072078376656,0.4023519529608538,0.22414232859756253,15.812719382008337,60.42802206720729,-80455.670330573703,16.064129603330578,0.8,0.1,0.1
0.9588112617299914,1.0779346771582156e-13,2.116402116400771e-13,5.213764337843767e-13,0.8899428694619306,0.22730158730165465,0.0411887382694872,0.11005713053796158,0.7726984126981338,0.4954690684143855,-0.21962564868304718,44.58837275764799,-81890.756513800719,27.318529008184424,0.8,0.1,0.1
0.8916967509023438,0.19013884953256718,0.09046153846176265,0.07909419100763183,0.482006234060514,0.3409230769230699,0.02920905809002432,0.3278549164069188,0.5686153846151675,-0.05156170681117195,16.103586729439957,50.93825126401401,-83127.602771020116,14.054704338932389,0.8,0.1,0.1
0.9663160250669315,0.042842842843017294,0.029663147310664162,0.022605192479961077,0.9365365365361741,0.0673705379591744,0.011078782453107288,0.020620620620808428,0.9029663147301614,0.4597343267229934,24.484034334916547,47.76288386872457,-79469.782232483092,35.28473661214025,0.8,0.1,0.1
0.9665033610570923,0.04590334314929191,7.299270072976729e-13,0.0334966389427936,0.8636757318549122,0.37591240875903087,1.1393414606353645e-13,0.0904209249957957,0.6240875912402393,0.4465396577769188,21.9627240736865,61.47992847686377,-79521.091036233498,31.61940520965215,0.8,0.1,0.1
0.9395485992966066,0.0784085621220951,0.05989304812863469,0.04287172507665548,0.5511865984177168,0.5565062388589413,0.017579675626737807,0.3704048394601882,0.38360071301242393,0.298756132640507,10.564717075057594,60.88446826744618,-80646.580996077872,17.168400790806178,0.8,0.1,0.1
0.9708267627841954,0.008701787394396495,0.0666666666669534,0.0055192610949519536,0.6345249294447547,0.5480286738348946,0.023653976120852554,0.356773283160849,0.385304659498152,0.5008651855421915,9.594937427992505,60.61537349728837,-80765.954750563775,29.330229017679855,0.8,0.1,0.1
0.9682731364582385,0.05208976734627214,0.0030706243607936494,0.004171698320450927,0.8157298744077729,0.45138178096194775,0.027555165221310494,0.132180358245955,0.5455475946772587,0.45646642655804465,18.379162635213987,62.05089701123983,-80280.385307571807,31.848307191868262,0.8,0.1,0.1
0.9386769676476021,0.006556112611001455,1.6474464579892995e-13,0.013037180106692843,0.7161588893172453,0.36754530477757785,0.04828585224570504,0.27728499807175316,0.6324546952222575,0.45979199648565383,-7.704050987925482,45.08692491632628,-84442.889209753834,20.773774445507204,0.8,0.1,0.1
0.961436016212868,0.06161515453655338,4.405286343606506e-13,0.031036479444227782,0.6436689930207516,0.6748898678409583,0.0075275043429041625,0.29471585244269505,0.3251101321586012,0.38788792816348727,13.167781737103901,65.13265420440959,-79312.731467271486,22.23123292781318,0.8,0.1,0.1
0.9614419347476745,0.04048183254361742,0.049282296651125435,0.03821583390381991,0.6473143759871758,0.7038277511956404,0.00034223134850547266,0.31220379146920685,0.24688995215323412,0.4036807733841697,12.799669192647487,70.57246591077852,-79314.321157714818,21.743040670905362,0.8,0.1,0.1
0.8298600624180519,0.26910213532292065,0.2995238095238578,0.11003724957220071,0.4633393362489349,0.4742857142855129,0.06010268800974726,0.2675585284281444,0.2261904761906293,-0.21239679511037876,17.470920011254353,74.36509420936851,-87272.175533706817,12.972841365912396,0.8,0.1,0.1
0.9663508657299467,0.025940594059588554,0.0895080023715065,0.03343134052062503,0.7471287128710414,0.5856550088910747,0.00021779374942822012,0.2269306930693702,0.3248369887374188,0.4656096715185305,17.83290329338285,66.46920098191983,-78693.35219389142,25.04235289639758,0.8,0.1,0.1
0.9668429169418483,0.047242741797089545,9.794319294780227e-13,0.0297422339723409,0.915650231918614,0.23800195886413905,0.0034148490858107224,0.03710702628429627,0.7619980411348815,0.4685424880928082,24.648905924872533,61.29723398997547,-80181.081523603672,36.928601261604925,0.8,0.1,0.1
0.966469002695213,0.029866781263624922,0.07282772476181894,0.02199460916452118,0.7200257842713451,0.5605223505772569,0.011536388140265813,0.25010743446503003,0.36664992466092416,0.4584461093475127,17.167609502061243,64.15832230054957,-78646.898440695586,23.094830696610195,0.8,0.1,0.1
0.9660037773578604,0.050227479526997125,7.022471910097557e-13,0.02555271636495093,0.9221110100087776,0.15449438202284868,0.008443506277188607,0.027661510464225107,0.8455056179764491,0.46387775693171696,24.501433155235997,52.78751146894827,-79148.822707617393,33.44672250427436,0.8,0.1,0.1
0.9665410528717711,0.054336468129746504,4.2052144659324624e-13,0.01256137946796418,0.6434691745034629,0.6799831791416989,0.020897567660264616,0.30219435736679073,0.3200168208578806,0.4437400034358968,12.145407521388426,64.5979142202767,-79436.540062010376,25.300615727178936,0.8,0.1,0.1
0.9626874625072719,0.06939904450610807,2.771618625274856e-13,0.017756448710371533,0.5629871762633419,0.4462305986695292,0.01955608878235648,0.36761377923054994,0.5537694013301937,0.4275424317343942,6.659197725942035,51.39925914777276,-79297.337367727043,21.07297796439128,0.8,0.1,0.1
0.9665982055991892,0.007487520798939973,0.08292523669629488,0.012106799265048497,0.6797004991677651,0.34508651648709265,0.0212949951357622,0.31281198003329497,0.5719882468166125,0.4792364161500751,15.094852180487226,51.29777714710901,-78542.205471668451,21.937015063922058,0.8,0.1,0.1
0.9452857840733582,0.004330927262741476,2.0542317173364512e-13,0.01612115290715761,0.7962243198221667,0.3816762530813178,0.03859306301948423,0.19944475291509176,0.6183237469184768,0.49741759987698,-2.568931530583002,46.99880512391053,-81441.728741433195,19.274973161084024,0.8,0.1,0.1
0.9639244774104414,0.05551345206533413,5.733944954118574e-13,0.02832097100482299,0.7489579386128749,0.626146788990322,0.007754551584735525,0.19552860932179114,0.3738532110091046,0.4382928568243616,19.023935500120515,64.796513750149,-78317.746175932916,23.083200541048157,0.8,0.1,0.1
0.9653940611741575,0.04592253636229157,1.1862396203991007e-12,0.034605938825730764,0.900473933649011,0.3867141162512928,1.116320607278036e-13,0.05360352998869734,0.6132858837475209,0.4644987524354079,24.70909065382004,70.17963057915182,-79231.547049984714,32.20257944716079,0.8,0.1,0.1
0.9482029598306501,0.10671525247284744,0.0002805836141972947,0.039464411557538354,0.552056220718205,0.3919753086419259,0.012332628611811489,0.3412285268089475,0.6077441077438768,0.3079845696103785,10.187464327722827,49.05697181406374,-79965.85359166775,17.536370693061578,0.8,0.1,0.1
0.9707235466330079,2.5201612903206716e-13,0.10301507537717375,0.0019866164785648293,0.7069052419352014,0.48953098827451064,0.02728983688842724,0.29309475806454655,0.4074539363483156,0.5202811803670473,14.817313903339898,61.06137792128188,-81624.912422363297,35.13577685156167,0.8,0.1,0.1
0.9685811235387827,0.040358744394790196,3.528581510229155e-13,1.2567550584386384e-13,0.7679859621756085,0.4304869442483093,0.03141887646109158,0.19165529342960128,0.5695130557513378,0.4372629472211893,9.452094719729246,60.2666147354419,-82491.189186878357,35.929758798813594,0.8,0.1,0.1
0.8460726958855338,0.35687088958114555,0.21620583717371405,0.10233048815581595,0.42471443406013354,0.2269585253457447,0.05159681595865015,0.21841467635872092,0.5568356374805413,-0.18790486656158834,28.11067228147235,52.18239970862142,-86090.732764617918,12.7212395381909,0.8,0.1,0.1
0.9595346484563082,0.00011410314936098335,1.9308746862317438e-13,5.058168942835016e-13,0.862619808306528,0.2425178605909003,0.04046535154318594,0.1372660885441109,0.7574821394089067,0.5326626984469757,-2.3583475985772893,44.183589293471115,-82761.730512914379,29.4153834072005,0.8,0.1,0.1
0.9079411154881065,0.1221590909092545,0.16111573688614347,0.03918722786656463,0.6146694214873853,0.4675270607825135,0.052871656645328766,0.2631714876033601,0.371357202331343,0.20569366261369346,16.839116595256236,62.54146043220427,-82307.413333570672,14.809200446680904,0.8,0.1,0.1
0.9642413707472196,0.06293706293727304,0.001747815231209677,0.013781971691204199,0.583268583268389,0.37877652933829303,0.021976657561576116,0.35379435379433793,0.6194756554304973,0.424032757996441,4.115927416247767,48.44768153292705,-79651.564874122676,21.088219644599608,0.8,0.1,0.1
0.9658746797109365,0.03463552154669677,0.037584459459834144,0.021779641276605474,0.6337092227142769,0.6984797297292671,0.012345679012457826,0.33165525573902643,0.26393581081089873,0.44518554528480914,10.459598757709003,67.27045345968399,-79707.270865330807,24.43642572538553,0.8,0.1,0.1
0.967190189328539,0.04481853957168025,0.036097560976044746,0.01947074010337151,0.9357236554434176,0.0629268292686884,0.013339070568089497,0.019457804984901964,0.9009756097552669,0.3851153863958147,24.08759159939604,46.61437051343971,-79954.742979908595,36.0126468008269,0.8,0.1,0.1
0.9631711794398933,0.07883817427407011,0.0005572582894952154,0.014226709499880377,0.5952973720606402,0.37614934522147436,0.022602111060226266,0.3258644536652897,0.6232933964890304,0.4170356441317525,10.267858725398575,48.62020393676367,-79040.967745206304,21.13213129761776,0.8,0.1,0.1
0.9354398488345783,0.01852453688688477,0.1630991860116101,0.048813772832338176,0.8280792980170673,0.019897497739204198,0.01574637833308342,0.15339616509604803,0.8170033162491858,0.3853976856619275,18.64455137396915,47.42898310587401,-79740.091472371772,24.150655135346003,0.8,0.1,0.1
0.9651396648042574,0.055223016026421,0.000558347292573046,0.028715083798984787,0.7180922958097791,0.6789503070904317,0.0061452513967577135,0.22668468816379997,0.32049134561699527,0.4265378158654341,17.117051714665436,66.74397071003784,-78691.870317039211,23.65553774099106,0.8,0.1,0.1
0.95564795564774,0.08351076413549785,3.294892915976978e-13,0.03649803649813934,0.6820440028386454,0.34332784184513016,0.007854007854120628,0.23444523302585682,0.6566721581545404,0.330999514675996,15.889559078096868,48.78635613994581,-79118.453958492057,19.34887292073802,0.8,0.1,0.1
0.9667203435317336,0.045502870508369854,0.03627760252412786,0.0211486849169014,0.9353604082496689,0.0646687697165121,0.012130971551364849,0.019136721241960995,0.89905362775936,0.3993301909459521,24.117986356531507,47.012685581067025,-79703.353750816488,35.15455385959399,0.8,0.1,0.1
0.9693210765309659,0.027597859758073,0.043413173652955016,0.0032118728542463587,0.885102787946591,0.11886227544929442,0.02746705061478763,0.08729935229533597,0.8377245508977506,0.4207625318958182,16.456738770689793,45.932799084121704,-81148.386165306656,35.201485284240974,0.8,0.1,0.1
0.9640612942341645,0.01817264008124456,0.0542317173378877,0.004850622864180957,0.8409893992925175,0.057929334429093295,0.031088082901654355,0.140837960626238,0.887838948233019,0.4375352416576713,48.41475348861153,23.67763471625668,-77512.060877388081,23.223610524426604,0.8,0.1,0.1
0.966524298741556,0.04868995633206418,0.014568546881193979,0.031167032206037913,0.8414847161568725,0.17669032499083673,0.0023086690524059886,0.10982532751106343,0.8087411281279693,0.44075048334539013,18.678586365762026,47.92867226917033,-79146.827618903044,28.075186317239982,0.8,0.1,0.1
0.96473123157157,0.047048903878728295,8.53242320816928e-13,0.035041959628135035,0.9060708263066242,0.23549488054632553,0.00022680880029477414,0.046880269814647435,0.7645051194528213,0.4406937146450893,24.463144445171256,59.39818062201256,-79599.897753435842,33.72939520467523,0.8,0.1,0.1
0.9238715472713034,0.13057809330644224,0.04527687296445087,0.06265439029876622,0.5768255578091455,0.3638436482084392,0.013474062429930331,0.2925963488844124,0.5908794788271099,0.10078435461194621,16.649251969112907,49.82436892500748,-80978.929894047978,15.4231289553103,0.8,0.1,0.1
0.8848047635404036,0.139334155363892,0.13122605364004036,0.07397228901875393,0.4934648581996349,0.4533844189015453,0.04122294744084236,0.3672009864364731,0.4153895274584144,-0.01450906984550563,9.683148667848881,59.31919001914407,-84556.162972383579,14.46978640669945,0.8,0.1,0.1
0.9632777966675857,0.0429574555970407,0.04035476718442525,0.021534625410963997,0.9359768690619974,0.05986696230635052,0.015187577921450117,0.021065675340961744,0.8997782705092242,0.3665734623197707,24.130656736646237,46.8956789524145,-79949.706404592493,34.50079364278621,0.8,0.1,0.1
0.9464916151807325,0.08857431749256509,0.013605442177372676,0.048984995587031434,0.7787664307378491,0.3448456305598982,0.004523389232235927,0.13265925176958587,0.6415489272627292,0.3216532447035092,22.770802663001863,53.38222434030239,-78636.289474318313,17.988151565321804,0.8,0.1,0.1
0.8511736631926021,0.2619886209699848,0.2777777777778627,0.10782117463725299,0.49823895963140213,0.37971457696221245,0.04100516217014482,0.23977241939861302,0.34250764525992483,-0.16406535772950506,25.609356011867582,64.06638412241095,-85221.774314136826,12.630681945750407,0.8,0.1,0.1
0.9632369423893868,5.307855626318515e-13,0.05885803676199128,0.00291414481069169,0.8540339702751794,0.05044974579602045,0.03384891279992136,0.14596602972428985,0.8906922174419882,0.42474694085287273,48.46544896435717,23.929913021911243,-77511.488301512727,24.159053510466304,0.8,0.1,0.1
0.9695552897681952,0.006775354647677257,0.10850000000033723,0.03044471023169605,0.7715435104803484,0.41149999999988274,1.0873110796995478e-13,0.2216811348719744,0.47999999999978,0.48473376190100953,17.850820225411375,61.39128700424778,-80314.61018883354,31.588056823641246,0.8,0.1,0.1
0.9633100925817932,0.06833930704917442,0.00167448091125083,0.018402103097604837,0.6102747909197538,0.49598124581363434,0.018287804320601803,0.3213859020310719,0.5023442732751149,0.4258068479971729,12.233006629464693,53.932497116343676,-78789.27775601772,20.393409279371543,0.8,0.1,0.1
0.9391275317158003,0.06774519716901854,0.09401709401745496,0.054195415090233394,0.6420626895852526,0.6500754147808194,0.006677053193966163,0.2901921132457289,0.2559074912017256,0.31216615294874345,15.786277704816683,70.58210248967463,-80034.169425040513,17.977743030703163,0.8,0.1,0.1
0.9661072362683196,0.05213065109254673,0.021216407355462683,0.02811682650402306,0.8886004758811018,0.12729844413041871,0.00577593722765722,0.05926887302635132,0.8514851485141186,0.42272484531919424,22.773312446077032,47.401968236337765,-78548.157288804796,27.746632944480968,0.8,0.1,0.1
0.9662860835844571,0.043941979522369466,0.03952772073967219,0.0185264971995847,0.9357935153579761,0.07751540041107159,0.015187419215958032,0.020264505119654268,0.8829568788492562,0.44266290458522506,24.229144171305805,49.2222226560981,-80064.355416086284,37.34243734474606,0.8,0.1,0.1
0.964384435466522,0.05319809563254821,0.02970885323880622,0.02360195619827016,0.9147174498029922,0.12418300653632051,0.01201360833520773,0.03208445456445948,0.8461081402248732,0.4643875231844242,24.67621146454088,51.241526709752,-77192.665962108047,25.028000050159992,0.8,0.1,0.1
0.9594882729208979,0.054350072329166554,0.031797235023458346,0.030411850521928924,0.7790865881377688,0.37557603686630103,0.010099876557173128,0.16656333953306476,0.5926267281102406,0.42637580795527885,20.36711791657977,53.67986411560702,-78169.796093385288,19.73252428514172,0.8,0.1,0.1
