0.8890981274036878,0.11675177129239192,0.009449675551582281,0.046064072514697525,0.6971600515536526,0.022480338067125686,0.06483780008161473,0.18608817715395543,0.968069986381292,0.0,19.731612993903195,36.281531465212,25.591593177664034,0.8,0.1,0.1
0.9309118896173555,0.019135050302132035,0.06541480652277482,0.021438663731489664,0.8909407235393448,0.10966650415576258,0.047649446651154996,0.08992422615852307,0.8249186893214626,0.0,18.45235623151509,34.93055237375881,32.9200208677045,0.8,0.1,0.1
0.9160738067460111,0.01958225957265246,0.09435622765662288,0.07237605953948273,0.9736621541515541,0.0957247643057322,0.011550133714506155,0.006755586275793347,0.8099190080376449,0.0,10.779645446920295,51.25658998975446,14.504523103033298,0.8,0.1,0.1
0.9325149807857023,0.052190424967130236,0.07911772183592992,0.025162020553856308,0.8804366332429598,0.6221932019468344,0.04232299866044149,0.06737294178990987,0.2986890762172357,0.0,27.513458694344553,41.924438475516894,19.992639207627008,0.8,0.1,0.1
0.6675842837478083,0.48941659420316863,0.08651763466681776,0.21083071278001847,0.4701796282703286,0.0784477242918019,0.1215850034721734,0.04040377752650269,0.8350346410413803,0.0,21.258425753934475,72.2400261636497,35.126570854833304,0.8,0.1,0.1
0.5457139911328805,0.14966725613742568,0.07120055454394908,0.2667869290874578,0.6475762727516002,0.09628629784460314,0.18749907977966165,0.2027564711109741,0.8325131476114477,0.0,15.585322869673082,76.73378847180425,36.961027054079594,0.8,0.1,0.1
0.9038399726018546,0.37142662891614514,0.06701937817737402,0.0501349963137924,0.023693191880987192,0.0108419961394823,0.04602503108435312,0.6048801792028676,0.9221386256831438,0.0,12.739295730292746,29.998427589228164,34.01296914719534,0.8,0.1,0.1
0.9245940974285346,0.1489086829651667,0.06676406261608121,0.07184758226268197,0.8096942024554977,0.056385588250265274,0.003558320308783361,0.04139711457933568,0.8768503491336535,0.0,20.453570560592315,30.964808011461688,14.153231223068827,0.8,0.1,0.1
0.4452716839204718,0.3184816591926383,0.4249836222807262,0.06832513003870068,0.47035591933010484,0.12526195413534066,0.4864031860408275,0.21116242147725683,0.44975442358393314,0.0,11.302526260427141,59.46540465137919,31.968578112795427,0.8,0.1,0.1
0.960283644251557,0.060174519917816485,0.2245767983067796,0.034541414652974375,0.8084381659623152,0.2329840461361348,0.005174941095468736,0.1313873141198683,0.5424391555570857,0.0,13.418284573375116,72.14362091064692,17.2887664489108,0.8,0.1,0.1
