0.9245698442467769,0.3333333333333333,0.24856439704682917,8.154611432763228e-14,0.3333333333333333,2.7344818156936833e-13,0.07543015575314145,0.3333333333333333,0.7514356029528974,0.2840982010278434,0.0,57.874579658359764,78.628705157021116,-99135.507847185392,0.8,0.1,0.1,5,20.60199999809265
0.9645476772613242,3.7608123354602205e-13,0.027690933452570628,0.035452322738522855,0.916133884918485,1.4887598630334256e-13,1.528117359412501e-13,0.08386611508113892,0.9723090665472804,1.478630315802889,9.065830985810594,26.592651533230455,130.78571204016569,-106883.13901259676,0.8,0.1,0.1,12,46.56399989128113
0.7417279411763579,0.5460770328100889,0.6026058631916561,0.1784007352941603,0.3241084165477967,0.25407166123793995,0.07987132352948166,0.12981455064211425,0.14332247557040392,-1.4637415469271358,14.653742414273381,113.53003356034195,5.6071538913414116,-2260305.7777068862,0.8,0.1,0.1,18,112.30799984931946
0.9642573471006588,0.3333333333333333,0.039397776839859545,1.1346873936226694e-13,0.3333333333333333,1.4070634585613856e-13,0.03574265289922759,0.3333333333333333,0.9606022231599998,0.6826178710578297,0.0,29.72228425419056,123.52451397208085,-102312.44225891605,0.8,0.1,0.1,5,17.572999954223633
0.8022817186492402,0.49719495091129623,0.39944827586201426,0.058423037998051756,0.2994389901823995,0.09903448275881462,0.13929524335270788,0.20336605890630427,0.5015172413791712,-0.8108836027898956,3.831449572216282,60.9422624971202,28.52474011401339,-159604.84476758284,0.8,0.1,0.1,3,11.757999897003174
0.9665856622111907,7.407407407242809e-12,0.031634679020636006,1.215066828675132e-13,7.407407407242809e-12,0.017868960953136517,0.033414337788687694,0.9999999999851852,0.9504963600262275,0.6983569710123548,210.60782406243004,23.660783086288962,110.00425112977607,-98736.867303649822,0.8,0.1,0.1,14,52.562000036239624
0.9634881643588777,0.042409430707428517,1.249999999531249e-10,0.03651183564101055,0.9564404830359589,0.99999999975,1.1165698972751934e-13,0.0011500862566125,1.249999999531249e-10,0.697558751136344,30.281629527407116,356.0296657447316,127.14503802741338,-101058.38476966164,0.8,0.1,0.1,4,10.507999897003174
0.2246123061532397,0.09420096205247426,0.1213298120243337,0.3191595797899162,0.5598610368785837,0.4199161099890851,0.4562281140568441,0.34593800106894196,0.4587540779865813,0.11161397759525316,-24.825825763945982,62.33744258332598,27.52513743020036,-121649.44334896881,0.8,0.1,0.1,38,328.08900022506714
0.9744549658663374,4.3103448275304735e-12,0.029669996972587185,0.02554503413355245,4.3103448275304735e-12,1.5137753557365236e-13,1.1010790574759616e-13,0.9999999999913792,0.9703300030272615,1.5544357071547596,74.98123486600494,27.739532119147366,191.94591654444645,-105226.41878566981,0.8,0.1,0.1,9,31.48099994659424
0.9216589861749215,0.09850051706326382,0.10483321987770096,0.07724380074618917,0.8143743536707748,0.00987066031346848,0.0010972130788892592,0.08712512926596139,0.8852961198088305,-0.0938439468893766,24.807939405048728,41.07190379071057,58.377917353329423,-108573.03436843488,0.8,0.1,0.1,18,68.39400005340576
