0.9584873339655946,0.000304029883861394,0.20983027703474924,0.0019026789790323592,0.9936712953532751,0.21324315093289856,0.039609987055372956,0.006024674762863609,0.5769265720323522,0.2840982010278434,0.0,57.874579658359764,78.628705157021116,0.8,0.1,0.1
0.5253874153088977,0.028390184799434504,0.05569340828920423,0.39354485319823285,0.6125896286749396,0.04809707829061056,0.0810677314928694,0.359020186525626,0.8962095134201853,1.478630315802889,9.065830985810594,26.592651533230455,130.78571204016569,0.8,0.1,0.1
0.9413897705057509,0.16803905418590326,0.3320519620318815,0.032033236057275774,0.7128700393228757,0.07504429299458906,0.02657699343697339,0.11909090649122098,0.5929037449735294,-1.4637415469271358,14.653742414273381,113.53003356034195,5.6071538913414116,0.8,0.1,0.1
0.8781021551553139,0.15535733908169497,0.08282297329519495,0.06732763840116687,0.5962573781195841,0.03304036809728668,0.05457020644351932,0.24838528279872082,0.8841366586075183,0.6826178710578297,0.0,29.72228425419056,123.52451397208085,0.8,0.1,0.1
0.8402114983657324,0.05343861478910345,0.1480286886991368,0.01012532035137127,0.9073057464306622,0.20335143711432158,0.14966318128289638,0.039255638780234275,0.6486198741865415,-0.8108836027898956,3.831449572216282,60.9422624971202,28.52474011401339,0.8,0.1,0.1
0.9276026135152403,0.05365255149720948,0.15262436958801207,0.03771130857653441,0.7721743578852244,0.2089930822840183,0.034686077908225324,0.17417309061756614,0.6383825481279696,0.6983569710123548,210.60782406243004,23.660783086288962,110.00425112977607,0.8,0.1,0.1
0.9499941483814183,0.14434869801661834,0.15543573661528268,0.03303031343894351,0.8270506652956371,0.19180385651546977,0.01697553817963826,0.028600636687744676,0.6527604068692476,0.697558751136344,30.281629527407116,356.0296657447316,127.14503802741338,0.8,0.1,0.1
0.5024148319276005,0.06454885975782519,0.013106996643992954,0.258886833079294,0.8582080271047458,0.15043293312300246,0.2386983349931055,0.07724311313742913,0.8364600702330046,0.11161397759525316,-24.825825763945982,62.33744258332598,27.52513743020036,0.8,0.1,0.1
0.6463954510517746,0.08947820932276739,0.1997875378317461,0.1995951429812255,0.24530269680130315,0.06894955670813732,0.15400940596699977,0.6652190938759295,0.7312629054601165,1.5544357071547596,74.98123486600494,27.739532119147366,191.94591654444645,0.8,0.1,0.1
0.6747412991196821,0.2704753437896065,0.05668186472425452,0.20982139763445337,0.5103115650729657,0.12420758519978758,0.1154373032458645,0.21921309113742773,0.8191105500759579,-0.0938439468893766,24.807939405048728,41.07190379071057,58.377917353329423,0.8,0.1,0.1
