0,0,0.9453330486532888,0.03896847696059214,0.04654095436930326,0.02978188183517419,0.8585703795826553,0.014789165325040488,0.024885069511536836,0.10246114345675254,0.9386698803056562,-0.00574972178593236,0.004043944779061506,0.004913304651116153,0.0032873423847086416,-0.015412461772974794,0.0015661003916975448,0.002462379401223718,0.011368516993913287,-0.006479405042813698,1.1230019849987452,25.106562332504016,64.41321611114793,11.387863162398293,0.33,0.34,0.33
0,1,0.813965384647156,0.029959122539796792,0.056622445051927525,0.15832822796157967,0.9261317802009715,0.037067020083815176,0.027706387391264478,0.043909097259231596,0.9063105348642572,-0.021002152390705964,0.0032987227703941626,0.006539453685951393,0.0182170714685219,-0.008053124011193282,0.0034786627406337856,0.0027850809221840658,0.0047544012407991195,-0.010018116426585177,1.1223443827639648,25.222540340964425,73.41606334487138,11.28910881860387,0.33,0.34,0.33
0,2,0.9715339684074281,0.055163512841889306,0.06345415202863726,0.02535666248513022,0.8854953255299534,0.11456724957023738,0.0031093691074417975,0.05934116162815738,0.8219785984011255,-0.002973730785434149,0.005728421569617445,0.0067185394792641205,0.0027201152318802008,-0.01269757540824007,0.013374179172359862,0.0002536155535539481,0.006969153838622623,-0.020092718651623983,1.6768300507225313,44.902172784930265,66.75134467992244,13.550649851696276,0.33,0.34,0.33
0,3,0.9305123258572829,0.2370547044860515,0.09968601489393923,0.01258140367056699,0.7189418851542295,0.08111330912294792,0.056906270472150126,0.04400341035971908,0.8192006759831129,-0.00770268364483081,0.028733135247949407,0.010027580749330441,0.0011959461761197388,-0.03348288461596745,0.010527965693377493,0.006506737468711071,0.00474974936801804,-0.020555546442707934,0.860763154787963,18.118890483469873,43.958369330730925,10.586920119830946,0.33,0.34,0.33
0,4,0.7960679688386091,0.14043773931913928,0.03419781550219908,0.17730760539979815,0.7858517585343654,0.13559954709749625,0.02662442576159286,0.07371050214649541,0.8302026374003049,-0.02485341917626328,0.017893455384167818,0.002769997486878809,0.022557082020171162,-0.02689258625632679,0.016619859542495025,0.0022963371560921174,0.00899913087215897,-0.019389857029373833,2.0704405060156574,50.05256639007089,0.5960169587426484,15.183700031151455,0.33,0.34,0.33
0,5,0.8209230735770914,0.12589820705058097,0.04091237160515206,0.07360553333765027,0.7723439361630993,0.051311783656936984,0.1054713930852583,0.10175785678631971,0.9077758447379111,-0.020702780642951453,0.015648434941001748,0.004306284819787844,0.008930916543850078,-0.026924693084564987,0.0059556083137417715,0.011771864099101373,0.011276258143563237,-0.010261893133529616,1.114026339842938,25.20230856977817,69.2899475658799,11.505061624129922,0.33,0.34,0.33
0,6,0.8252215721191288,0.07962594313858655,0.01627591263972136,0.13227089863036604,0.8207464167637157,0.2406436378059838,0.04250752925050509,0.09962764009769776,0.7430804495542948,-0.019995459559986887,0.009721691087858135,0.0005607783975666918,0.015537321131418215,-0.022439846823605135,0.031208871622831882,0.004458138428568671,0.012718155735746998,-0.031769650020398575,1.0724371088298075,24.543779661160524,50.535994300578054,10.889668078832123,0.33,0.34,0.33
0,7,0.7277124490200088,0.13237472618260535,0.08309126742213188,0.197517875105817,0.8427361697755751,0.05113803213950653,0.07476967587417414,0.02488910404181942,0.8657707004383617,-0.03455462125126831,0.017035025137369667,0.010115285148468956,0.025360462025366227,-0.019225605550852707,0.004807715152101633,0.009194159225902084,0.0021905804134830418,-0.014923000300570588,1.117854103171268,25.08032466900931,63.92824924629944,11.305153084198983,0.33,0.34,0.33
0,8,0.8010253777075919,0.01921251026369741,0.054544168053776695,0.17194355495327446,0.9022636652153109,0.04992227207530962,0.027031067339133644,0.07852382452099181,0.8955335598709135,-0.02249049278072605,0.001979196476227048,0.006395430808567837,0.02019548086763953,-0.01071047819257375,0.00494359028487596,0.002295011913086518,0.008731281716346701,-0.011339021093443797,0.7649037729129207,15.826549559778684,41.016260159902735,10.322623244677786,0.33,0.34,0.33
0,9,0.8054656772560788,0.1574855555364688,0.02024299005241687,0.14758116172684435,0.8274522355966974,0.0333489030603622,0.046953161017077014,0.015062208866833675,0.9464081068872212,-0.023476056143288272,0.019508687464054097,0.0019807176858805944,0.018193263411832205,-0.020718518986171663,0.0036040609254413022,0.005282792731456066,0.001209831522117566,-0.005584778611321896,1.427381613153724,36.63255734291842,52.80128253178936,12.215366491225128,0.33,0.34,0.33
