0,0,0.8900992038829554,0.1894867574556592,0.0,0.10990079611704431,0.7761489088376984,0.7783432815064922,0.0,0.03436433370664294,0.221656718493508,-0.013189914147403826,0.023872340093049508,-0.025612183266470495,0.01384576535390295,-0.03219074490778519,0.18840972025449806,-0.0006558512064990842,0.00831840481473573,-0.16279753698802757,1.1230019849987452,25.106562332504016,64.41321611114793,11.387863162398293,-8550.171563904978,0.33,0.34,0.33,11,50.30800008773804,1834.8952236719888
0,1,0.8845409968012501,0.19620183177254902,0.12170972212035175,0.111325361592687,0.7694932189703177,0.8782902778796484,0.0041336416060626414,0.03430494925713363,0.0,(-0.0138201601278+2.06244920362e-05j),(0.0243177731805-0.00131425392841j),(-0.00549644513196+0.030794927016j),(0.0134566830505-0.000221559049922j),(-0.0367568104383+0.0141184011332j),(0.320421535555-0.33081516675j),(0.000363477077313+0.000200934557886j),(0.0124390372579-0.0128041472048j),(-0.314925090423+0.300020239734j),1.1223443827639648,25.222540340964425,73.41606334487138,11.28910881860387,-8569.1747678003303,0.33,0.34,0.33,12,56.04400014877319,1872.9498352223382
0,2,0.8240941058614657,0.6687416471547261,0.965727958555131,0.14729772671187025,0.3312583528452737,0.0,0.028608167426664395,0.0,0.03427204144486891,(-0.0515771632665+0.0241901823145j),(0.165143306959-0.0466565727196j),(0.513192817672-0.469680953251j),(0.0363746355566-0.0102766249523j),(-0.14681883934+0.0198209378153j),(-0.136249151276+0.199532808022j),(0.0152025277099-0.0139135573623j),(-0.0183244676196+0.0268356349043j),(-0.376943666397+0.270148145229j),1.6768300507225313,44.902172784930265,66.75134467992244,13.550649851696276,-9063.2539373893105,0.33,0.34,0.33,17,79.44400000572205,30304.386805283437
0,3,0.8898303154328715,0.1978047259032056,0.02099603157046325,0.10054990380284658,0.5765690028169149,0.7131776685655187,0.009619780764281879,0.2256262712798792,0.2658262998640183,(-0.0144257452552+0.00173653148509j),(0.04321184899-0.0206264799981j),(-0.0494438065691+0.052457704869j),(0.0201710967348-0.00866981510872j),(-0.150663549608+0.102979859256j),(0.341215417389-0.261900579487j),(-0.00574535147959+0.00693328362363j),(0.107451700618-0.0823533792575j),(-0.29177161082+0.209442874618j),0.860763154787963,18.118890483469873,43.958369330730925,10.586920119830946,-8631.1261447294655,0.33,0.34,0.33,10,45.05999994277954,595.66201440695477
0,4,0.8363513832677137,0.7284318757306282,1.0,0.16364861673228595,0.27156812426937144,0.0,0.0,0.0,0.0,-0.040841864990223326,0.1817950980412779,11.209980400847057,0.04084186499022331,-0.18179509804127797,-6.604810214858969,0.0,0.0,-4.605170185988092,2.0704405060156574,50.05256639007089,0.5960169587426484,15.183700031151455,-9128.8572546684591,0.33,0.34,0.33,23,113.13599991798401,1289.8820238477474
0,5,0.8885527194186157,0.1928055786931607,4.016433775301399e-09,0.1114472805813846,0.7679833475363096,0.9999999959835661,0.0,0.039211073770529764,0.0,(-0.0134499370319+0.000448245238743j),(0.0249532179337-0.00377231070033j),(-0.0429626499044+0.0764283906571j),(0.0144236920074-0.00218050628445j),(-0.0377915848766+0.0183505511671j),(0.327416866026-0.37178885961j),(-0.000973754975524+0.0017322610457j),(0.0128383669429-0.0145782404667j),(-0.284454216121+0.295360468953j),1.114026339842938,25.20230856977817,69.2899475658799,11.505061624129922,-8571.54419415345,0.33,0.34,0.33,19,91.96500015258789,1319.8965440285992
0,6,0.887037637677872,0.1873946351454133,0.13789770951730865,0.11156938277277356,0.7606123758231879,0.44024780771296673,0.0013929795493540956,0.05199298903139925,0.42185448276972515,-0.013458179596636394,0.022644572336346813,0.013046576212219867,0.013915256820163901,-0.03199939128064297,0.07764960412816936,-0.00045707722352763235,0.009354818944296142,-0.09069618034038913,1.0724371088298075,24.543779661160524,50.535994300578054,10.889668078832123,-8526.3934449493026,0.33,0.34,0.33,18,85.55099987983704,967167.41388214903
0,7,0.8894398512018928,0.18954692215726007,0.03508501330509286,0.10953353024927016,0.7749638142933883,0.7519275374650297,0.00102661854883683,0.035489263549351585,0.21298744922987736,-0.01322660199133777,0.023699853158009918,-0.01742599093378444,0.013686113593466318,-0.032416101300236755,0.18472501880046777,-0.0004595116021286623,0.008716248142226851,-0.16729902786668346,1.117854103171268,25.08032466900931,63.92824924629944,11.305153084198983,-8549.1426865748672,0.33,0.34,0.33,11,50.651000022888184,389.68616762361853
0,8,0.8841337492497703,0.190079855069021,0.0778618697776257,0.11586625075022963,0.49081194143104145,0.5967275527012661,0.0,0.3191082034999376,0.3254105775211082,(-0.0147431936376+0.00216334405002j),(0.0327523412094-0.0172979894057j),(-0.00820092431428+0.0276113937813j),(0.0235876481763-0.0163593309974j),(-0.140364468517+0.130808381715j),(0.199075031306-0.208798933375j),(-0.00884445453868+0.0141959869474j),(0.107612127308-0.11351039231j),(-0.190874106991+0.181187539594j),0.7649037729129207,15.826549559778684,41.016260159902735,10.322623244677786,-8635.4661171000098,0.33,0.34,0.33,14,65.25900030136108,576.53400479650736
0,9,0.8322310634612218,0.47647046181564706,0.5096486364870068,0.1672446765662195,0.482066254196873,0.03668716425681667,0.0005242599725585863,0.04146328398748039,0.4536641992561765,-0.026850960687151627,0.07601518539994936,0.08464481650503851,0.027941396000287676,-0.08557297526950022,-0.006016565231402743,-0.0010904353131360068,0.009557789869550993,-0.07862825127363575,1.427381613153724,36.63255734291842,52.80128253178936,12.215366491225128,-8861.1377622549317,0.33,0.34,0.33,13,59.269999980926514,569.98457869743288
